0 0 -0.7194 1.5865 1.2000
0 1 -0.8051 2.4637 1.2000
0 2 -0.2302 3.3704 1.2000
0 3 -0.4987 4.7487 1.2000
0 4 0.6742 1.0824 1.2000
0 5 0.4860 2.6543 1.2000
0 6 0.9624 3.6140 1.2000
0 7 0.0973 4.6920 1.2000
1 8 1.0192 2.8228 1.2000
1 9 -0.9159 4.2451 1.2000
1 10 0.5662 2.1077 1.2000
1 11 0.0287 3.3533 1.2000
1 12 0.2239 0.5350 1.2000
1 13 1.0600 1.6831 1.2000
1 14 -0.4045 4.1806 1.2000
1 15 -0.1889 3.8548 1.2000
1 16 -0.5005 0.5640 1.2000
1 17 0.5320 1.0173 1.2000
1 18 0.5818 3.8384 1.2000
1 19 -1.1102 3.5141 1.2000
1 20 -1.0044 1.9786 1.2000
1 21 -0.5001 2.2644 1.2000
1 22 0.4906 4.0630 1.2000
1 23 -0.3836 1.5186 1.2000
1 24 -0.4318 1.9239 1.2000
1 25 0.7121 2.6859 1.2000
2 26 -0.1238 4.3188 1.2000
2 27 -0.1413 2.0985 1.2000
2 28 0.0177 2.7824 1.2000
2 29 0.2567 3.5506 1.2000
2 30 0.3337 1.3936 1.2000
2 31 -0.0545 2.6239 1.2000
2 32 0.1074 2.2293 1.2000
2 33 -0.0376 4.8484 1.2000
2 34 -0.3025 4.3539 1.2000
2 35 0.7030 3.7539 1.2000
2 36 0.2379 3.9075 1.2000
2 37 0.0137 1.2671 1.2000
2 38 -0.7119 4.4878 1.2000
2 39 1.0818 0.9459 1.2000
2 40 -0.7336 1.6401 1.2000
2 41 -0.5482 1.6472 1.2000
2 42 0.6937 0.9365 1.2000
2 43 -0.2843 1.0640 1.2000
2 44 0.7954 3.3950 1.2000
2 45 -0.3645 2.7602 1.2000
2 46 0.9997 1.4800 1.2000
2 47 -0.4945 0.8775 1.2000
2 48 0.1620 4.5083 1.2000
2 49 -0.7955 4.6632 1.2000
2 50 0.3659 2.9751 1.2000
2 51 -0.0195 0.9113 1.2000
2 52 -0.1489 2.3119 1.2000
2 53 0.1234 1.3193 1.2000
2 54 0.7176 3.6153 1.2000
2 55 -0.8575 0.9574 1.2000
2 56 -0.8971 1.9587 1.2000
2 57 0.1233 2.8567 1.2000
2 58 0.2035 1.7250 1.2000
2 59 -1.0782 0.9996 1.2000
2 60 -0.2414 4.0513 1.2000
2 61 0.0379 1.9388 1.2000
2 62 0.6436 1.4548 1.2000
2 63 -1.0659 0.4284 1.2000
2 64 -0.9363 1.4990 1.2000
2 65 -1.1526 4.5186 1.2000
2 66 -0.4284 1.2059 1.2000
2 67 -0.8197 2.8041 1.2000
2 68 0.1336 0.7414 1.2000
2 69 -1.0186 4.8956 1.2000
2 70 1.1982 1.2616 1.2000
2 71 0.5057 3.2733 1.2000
2 72 -1.1031 1.6670 1.2000
2 73 -0.0255 1.7507 1.2000
2 74 0.2861 4.1355 1.2000
2 75 -0.0742 3.6791 1.2000
2 76 0.4358 2.3647 1.2000
2 77 0.4415 3.4160 1.2000
2 78 -0.0384 2.8677 1.2000
2 79 0.7092 1.6368 1.2000
2 80 0.8108 2.1480 1.2000
2 81 0.5884 1.6864 1.2000
