0 0 -0.3118 0.9081 1.2000
0 1 -0.6131 1.7250 1.2000
0 2 -1.0717 3.2248 1.2000
0 3 -0.6700 5.0947 1.2000
0 4 0.9950 0.4855 1.2000
0 5 0.0774 2.5777 1.2000
0 6 0.5219 3.2929 1.2000
0 7 1.1227 4.3392 1.2000
1 8 0.2612 1.2399 1.2000
1 9 -1.0335 0.5610 1.2000
1 10 -0.5372 1.5849 1.2000
1 11 0.7244 1.3888 1.2000
1 12 -1.1631 1.2390 1.2000
1 13 0.0336 4.1474 1.2000
1 14 0.7231 1.6682 1.2000
1 15 -0.5989 4.4934 1.2000
1 16 0.1586 0.8162 1.2000
1 17 0.1789 1.8011 1.2000
1 18 0.7651 2.9711 1.2000
1 19 0.3840 4.7208 1.2000
1 20 -0.7759 2.2672 1.2000
1 21 0.6201 3.9028 1.2000
1 22 -1.1129 4.0492 1.2000
1 23 -0.5361 3.8933 1.2000
1 24 -0.5919 1.6265 1.2000
1 25 0.7053 2.6214 1.2000
1 26 0.8726 5.1407 1.2000
2 27 -0.4511 1.0218 1.2000
2 28 -0.3418 0.6385 1.2000
2 29 -0.6829 4.0518 1.2000
2 30 0.6696 0.7940 1.2000
2 31 -0.6321 1.3357 1.2000
2 32 -0.9676 1.7902 1.2000
2 33 -1.0307 1.4181 1.2000
2 34 -0.0157 3.5515 1.2000
2 35 0.3954 0.7932 1.2000
2 36 -0.5139 2.9391 1.2000
2 37 0.5191 4.4101 1.2000
2 38 0.1865 3.2323 1.2000
2 39 -0.2016 1.4122 1.2000
2 40 -0.7061 1.2609 1.2000
2 41 0.8380 1.0715 1.2000
2 42 0.4107 0.5168 1.2000
2 43 -0.9684 0.8386 1.2000
2 44 0.2942 2.0897 1.2000
2 45 -0.7613 0.8962 1.2000
2 46 0.3677 1.0387 1.2000
2 47 0.1991 3.9237 1.2000
2 48 0.7340 2.4511 1.2000
2 49 0.6382 0.4903 1.2000
2 50 -0.9840 2.1861 1.2000
2 51 -0.3674 4.8677 1.2000
2 52 -0.8280 4.7571 1.2000
2 53 -0.2923 1.1198 1.2000
2 54 0.7949 2.1229 1.2000
2 55 -0.5010 2.0558 1.2000
