0 0 -0.7622 0.8724 1.2000
0 1 -1.0412 2.4701 1.2000
0 2 -0.6212 3.1518 1.2000
0 3 0.9035 1.5359 1.2000
1 4 0.0561 0.6452 1.2000
1 5 -0.6841 1.8299 1.2000
1 6 -0.3525 1.9352 1.2000
1 7 0.0424 1.1497 1.2000
1 8 -0.8317 1.3145 1.2000
1 9 0.6915 0.6045 1.2000
1 10 -0.3570 1.0650 1.2000
1 11 -0.4458 3.2861 1.2000
2 12 -0.4477 1.3687 1.2000
2 13 0.3428 0.4520 1.2000
2 14 -0.9463 1.8965 1.2000
2 15 -0.0863 1.2228 1.2000
2 16 -0.1322 0.7724 1.2000
2 17 0.4865 0.8200 1.2000
2 18 -0.4223 1.6930 1.2000
2 19 -0.4878 0.9673 1.2000
2 20 -0.2039 2.4187 1.2000
2 21 0.0906 0.8896 1.2000
2 22 1.1231 1.0307 1.2000
2 23 0.7335 0.9860 1.2000
2 24 -0.0591 1.6862 1.2000
2 25 -0.9286 1.4113 1.2000
2 26 -0.3953 2.5425 1.2000
2 27 0.3584 1.2950 1.2000
2 28 0.7217 1.0619 1.2000
2 29 -0.0681 1.3830 1.2000
2 30 -0.8177 2.4839 1.2000
2 31 -0.0446 2.7618 1.2000
2 32 -0.9810 2.9832 1.2000
2 33 0.9809 0.8296 1.2000
2 34 -0.9562 2.5504 1.2000
2 35 -0.9576 2.0378 1.2000
