0 0 -0.8695 1.0410 1.2000
0 1 -0.1514 1.7292 1.2000
0 2 -0.7377 4.9621 1.2000
0 3 0.5789 1.2560 1.2000
1 4 -1.1138 1.9077 1.2000
1 5 -0.5126 0.6583 1.2000
1 6 -1.0429 2.4938 1.2000
1 7 -0.1566 1.1178 1.2000
1 8 0.3524 0.7511 1.2000
1 9 -1.0133 0.6011 1.2000
1 10 -0.1527 2.4315 1.2000
2 11 -0.8552 0.9796 1.2000
2 12 -0.5614 0.7572 1.2000
2 13 -0.8155 1.3879 1.2000
2 14 -1.0898 1.5531 1.2000
2 15 -0.4902 1.3417 1.2000
2 16 -0.9540 0.8278 1.2000
2 17 -0.0918 0.7814 1.2000
2 18 -0.0253 0.4833 1.2000
2 19 -0.3601 1.0318 1.2000
2 20 -0.4792 2.6911 1.2000
2 21 0.1267 1.4121 1.2000
2 22 -0.5804 1.9995 1.2000
2 23 0.4102 1.5001 1.2000
2 24 -0.0035 1.9995 1.2000
2 25 -1.1639 1.0690 1.2000
2 26 -0.6547 0.5121 1.2000
2 27 -0.8582 2.3021 1.2000
