0 0 -0.7220 1.5436 1.2000
0 1 -0.6787 2.5455 1.2000
0 2 0.7440 0.6696 1.2000
0 3 0.8381 2.2345 1.2000
0 4 0.7195 3.8700 1.2000
1 5 0.0762 3.7442 1.2000
1 6 0.3701 1.7531 1.2000
1 7 0.6647 3.2069 1.2000
1 8 0.4885 2.9651 1.2000
1 9 -0.1389 1.2221 1.2000
1 10 -0.4393 1.8376 1.2000
1 11 -0.8087 1.9180 1.2000
1 12 -0.5229 2.6881 1.2000
1 13 0.2659 1.4347 1.2000
1 14 -0.4510 0.5815 1.2000
1 15 1.0762 1.4919 1.2000
2 16 0.4108 2.1525 1.2000
2 17 -1.1484 0.8513 1.2000
2 18 -0.4673 0.7326 1.2000
2 19 -0.2688 1.4403 1.2000
2 20 0.2603 0.4037 1.2000
2 21 -0.5060 1.2056 1.2000
2 22 0.2968 0.8251 1.2000
2 23 -1.0154 1.2588 1.2000
2 24 0.7218 1.4174 1.2000
2 25 -0.0174 0.8552 1.2000
2 26 -0.5445 1.4054 1.2000
2 27 -0.0558 0.5954 1.2000
2 28 -0.2838 2.2850 1.2000
2 29 0.0530 1.7315 1.2000
2 30 0.8192 1.8323 1.2000
