0 0 -0.2565 0.9445 1.2000
0 1 -1.0335 1.8873 1.2000
0 2 -0.7010 2.8778 1.2000
0 3 -0.7510 4.3278 1.2000
0 4 0.0621 0.4854 1.2000
0 5 0.5146 2.5936 1.2000
0 6 0.6037 2.9420 1.2000
0 7 1.0502 4.4122 1.2000
1 8 0.9624 1.3012 1.2000
1 9 0.4971 1.5434 1.2000
1 10 0.3176 1.8825 1.2000
1 11 0.9903 1.7821 1.2000
1 12 -0.9663 3.7601 1.2000
1 13 -0.4168 1.4045 1.2000
1 14 -0.1114 1.7677 1.2000
1 15 0.4645 3.7574 1.2000
1 16 -0.4733 2.7489 1.2000
1 17 0.2573 3.1658 1.2000
1 18 -0.6977 1.3658 1.2000
1 19 -0.1282 3.6281 1.2000
2 20 -0.1338 0.6020 1.2000
2 21 0.3270 1.1215 1.2000
2 22 0.6937 1.1459 1.2000
2 23 -0.4789 0.4442 1.2000
2 24 -0.3717 0.7854 1.2000
2 25 0.1139 0.8527 1.2000
2 26 0.6196 0.4842 1.2000
2 27 0.6822 3.9695 1.2000
2 28 1.1004 0.8839 1.2000
2 29 0.5920 4.5244 1.2000
2 30 1.1824 0.5218 1.2000
2 31 0.3740 0.8271 1.2000
2 32 -0.8289 0.6688 1.2000
2 33 -0.0496 3.1377 1.2000
2 34 -1.0277 2.2346 1.2000
2 35 0.2659 1.2210 1.2000
2 36 0.6715 0.8508 1.2000
2 37 -0.1118 2.0100 1.2000
2 38 0.0540 1.6954 1.2000
2 39 -0.7251 1.8979 1.2000
