0 0 -0.4172 1.1179 1.2000
0 1 -1.1055 2.3971 1.2000
0 2 -0.9123 3.5334 1.2000
0 3 -0.7177 5.0460 1.2000
0 4 0.0915 1.5820 1.2000
0 5 0.7854 2.1520 1.2000
0 6 0.5530 3.2858 1.2000
1 7 -0.8120 1.3469 1.2000
1 8 0.9856 0.5737 1.2000
1 9 0.2627 2.0664 1.2000
1 10 -1.1915 1.7538 1.2000
1 11 0.3728 0.7429 1.2000
1 12 -0.0989 2.0122 1.2000
1 13 1.0125 2.7156 1.2000
1 14 -0.1053 0.5577 1.2000
1 15 -0.2111 4.0371 1.2000
1 16 0.7586 1.2015 1.2000
1 17 -0.1483 4.7254 1.2000
1 18 0.3163 2.7400 1.2000
1 19 0.6578 2.9210 1.2000
1 20 -0.1375 2.7030 1.2000
2 21 -0.2325 1.3510 1.2000
2 22 0.8607 0.4048 1.2000
2 23 -1.1551 1.4646 1.2000
2 24 -0.5662 2.7952 1.2000
2 25 -0.5266 0.6198 1.2000
2 26 1.1154 0.9754 1.2000
2 27 -0.4650 0.9370 1.2000
2 28 -0.2473 1.2482 1.2000
2 29 -0.6416 0.6024 1.2000
2 30 0.4968 0.4609 1.2000
2 31 -0.4245 1.8935 1.2000
2 32 -0.3165 1.5257 1.2000
2 33 0.9847 1.8286 1.2000
2 34 -0.0224 2.4618 1.2000
2 35 0.5564 1.4866 1.2000
2 36 0.5238 1.6345 1.2000
2 37 -0.7522 1.8508 1.2000
2 38 0.7173 0.8418 1.2000
2 39 0.1419 2.8798 1.2000
2 40 0.1576 0.8266 1.2000
2 41 -0.6252 2.2519 1.2000
2 42 0.1721 1.2504 1.2000
2 43 1.1972 2.0949 1.2000
2 44 0.2225 2.3224 1.2000
2 45 0.1995 0.5846 1.2000
2 46 -0.2816 0.7180 1.2000
2 47 0.2747 3.1364 1.2000
2 48 0.0714 2.7938 1.2000
2 49 0.0113 1.8797 1.2000
2 50 0.7936 1.6445 1.2000
2 51 0.7373 2.4786 1.2000
2 52 -1.0064 0.6383 1.2000
2 53 -0.3843 4.5389 1.2000
2 54 -0.4953 2.9744 1.2000
2 55 1.0168 1.4760 1.2000
2 56 -0.6247 1.2820 1.2000
2 57 -0.8070 0.8357 1.2000
2 58 1.1250 1.2474 1.2000
2 59 -1.0139 1.1180 1.2000
2 60 0.6906 1.3258 1.2000
2 61 -0.1698 1.6578 1.2000
2 62 -0.9070 4.4402 1.2000
2 63 -1.1532 4.2546 1.2000
2 64 0.5021 1.1769 1.2000
2 65 -0.5252 3.2545 1.2000
