0 0 -0.0334 1.1250 1.2000
0 1 -0.1698 2.4195 1.2000
0 2 -0.2282 3.7847 1.2000
0 3 0.7522 1.3210 1.2000
0 4 0.9181 2.4807 1.2000
0 5 0.5710 2.8987 1.2000
0 6 1.1452 4.1640 1.2000
1 7 0.4488 0.7862 1.2000
1 8 0.6863 0.9568 1.2000
1 9 1.0424 3.5455 1.2000
1 10 -1.1548 1.5760 1.2000
1 11 0.1041 1.5085 1.2000
1 12 -1.1427 2.1693 1.2000
1 13 1.0091 1.8832 1.2000
1 14 -1.0686 2.8809 1.2000
1 15 0.4462 3.8312 1.2000
1 16 -0.4327 1.8908 1.2000
1 17 0.4922 2.1807 1.2000
1 18 -0.6925 2.4627 1.2000
1 19 -0.6544 3.6461 1.2000
1 20 0.1475 4.4792 1.2000
2 21 -0.7695 1.2732 1.2000
2 22 1.1862 1.0604 1.2000
2 23 -0.4589 1.3201 1.2000
2 24 -0.7832 0.8351 1.2000
2 25 0.2702 2.6288 1.2000
2 26 -0.6277 0.4743 1.2000
2 27 0.1295 1.9815 1.2000
2 28 0.4037 1.1462 1.2000
2 29 -0.1958 1.3016 1.2000
2 30 -1.1635 2.7911 1.2000
2 31 0.8585 3.1929 1.2000
2 32 0.7859 1.1294 1.2000
2 33 -0.0891 1.6329 1.2000
2 34 0.0965 2.4298 1.2000
2 35 0.0592 1.6910 1.2000
2 36 -0.9460 0.6700 1.2000
2 37 1.0312 2.5631 1.2000
2 38 -0.4639 1.2462 1.2000
2 39 0.1756 0.9168 1.2000
2 40 0.4945 2.2542 1.2000
2 41 1.0928 0.9756 1.2000
2 42 0.5509 1.7389 1.2000
2 43 0.0766 3.2945 1.2000
2 44 -0.4794 2.2294 1.2000
2 45 -0.6372 1.5693 1.2000
2 46 0.5956 1.3505 1.2000
