0 0 -0.7865 0.5337 1.2000
0 1 -0.6999 2.3646 1.2000
0 2 -0.2694 3.0370 1.2000
0 3 -0.8687 4.5289 1.2000
0 4 0.7227 0.4141 1.2000
0 5 0.5130 2.6645 1.2000
0 6 0.5143 3.5457 1.2000
0 7 1.1201 4.4015 1.2000
1 8 0.3668 0.5838 1.2000
1 9 0.3902 1.2830 1.2000
1 10 0.6977 3.0249 1.2000
1 11 1.1842 1.1794 1.2000
1 12 0.6337 2.0602 1.2000
1 13 -0.5007 0.8409 1.2000
1 14 0.2491 2.0634 1.2000
2 15 1.0165 0.7389 1.2000
2 16 -0.4954 1.5751 1.2000
2 17 0.7889 1.4174 1.2000
2 18 0.1115 0.8939 1.2000
2 19 -0.3358 1.7903 1.2000
2 20 -0.3996 2.3096 1.2000
2 21 -0.8868 1.2771 1.2000
2 22 0.2164 2.3582 1.2000
2 23 -0.8858 1.4074 1.2000
