0 0 -0.5926 0.5261 1.2000
0 1 -1.0331 2.4745 1.2000
0 2 -0.0615 3.9611 1.2000
0 3 -0.8625 4.0870 1.2000
0 4 0.3369 1.4254 1.2000
0 5 0.2058 2.0708 1.2000
0 6 0.4179 3.0457 1.2000
0 7 0.6519 4.8395 1.2000
1 8 0.8367 2.6495 1.2000
1 9 -0.0665 1.1125 1.2000
1 10 -0.7681 1.3337 1.2000
1 11 0.2164 0.4989 1.2000
1 12 -0.6035 3.5833 1.2000
1 13 -1.0211 0.7681 1.2000
1 14 -0.4712 1.9776 1.2000
1 15 0.9765 1.0154 1.2000
1 16 0.7738 0.9132 1.2000
1 17 -0.6499 2.1644 1.2000
1 18 1.0731 1.6880 1.2000
1 19 -0.0047 2.5395 1.2000
1 20 -0.1983 2.9160 1.2000
1 21 -0.4620 4.6820 1.2000
2 22 -0.4497 0.7631 1.2000
2 23 0.1671 1.0966 1.2000
2 24 -0.7666 0.7218 1.2000
2 25 0.5539 1.0661 1.2000
2 26 0.1578 0.7836 1.2000
2 27 0.7695 0.6085 1.2000
2 28 0.3342 0.5960 1.2000
2 29 -0.0339 3.5431 1.2000
2 30 0.9644 1.5694 1.2000
2 31 0.4704 0.9584 1.2000
2 32 -0.0417 0.8484 1.2000
2 33 -0.7393 0.4913 1.2000
2 34 0.7255 1.8207 1.2000
2 35 -0.9196 3.1604 1.2000
2 36 0.8244 3.8015 1.2000
2 37 -1.0853 0.4927 1.2000
2 38 0.4280 2.5771 1.2000
2 39 -0.4970 2.7934 1.2000
2 40 -0.3160 1.1649 1.2000
2 41 -0.0051 0.6607 1.2000
2 42 -0.9978 1.8447 1.2000
2 43 -1.0352 1.3162 1.2000
