0 0 -0.0038 0.4880 1.2000
0 1 -0.7078 2.5485 1.2000
0 2 -0.1682 3.3286 1.2000
0 3 -0.5234 5.1691 1.2000
0 4 0.1213 1.0225 1.2000
0 5 0.8521 1.9725 1.2000
0 6 0.3706 2.9936 1.2000
0 7 0.5503 4.1965 1.2000
1 8 0.5542 0.5540 1.2000
1 9 -0.8577 0.7657 1.2000
1 10 0.7941 2.6689 1.2000
1 11 -0.7565 1.1128 1.2000
1 12 0.8672 0.4860 1.2000
1 13 1.0299 1.3422 1.2000
1 14 -0.5618 1.2191 1.2000
1 15 0.3171 2.0234 1.2000
1 16 0.0815 2.4113 1.2000
1 17 -0.5747 1.8284 1.2000
1 18 -0.6009 2.9882 1.2000
1 19 -0.1853 4.3376 1.2000
2 20 0.6606 1.1492 1.2000
2 21 -0.5255 0.6938 1.2000
2 22 1.0283 0.8532 1.2000
2 23 0.6269 0.7540 1.2000
2 24 -0.0671 0.7707 1.2000
2 25 0.0472 0.8869 1.2000
2 26 -0.3256 2.3656 1.2000
2 27 -0.3082 0.8346 1.2000
2 28 0.9811 1.0555 1.2000
2 29 0.4111 1.4406 1.2000
2 30 -1.0692 1.3991 1.2000
2 31 -0.0040 2.1911 1.2000
2 32 0.2034 0.4236 1.2000
2 33 0.7244 2.2558 1.2000
2 34 0.2722 1.6925 1.2000
2 35 0.5636 1.2259 1.2000
2 36 -0.1264 2.3474 1.2000
2 37 -0.1561 1.6716 1.2000
2 38 0.4462 0.9784 1.2000
