0 0 -0.8731 0.4517 1.2000
0 1 -0.3601 1.8695 1.2000
0 2 -1.1744 3.6915 1.2000
0 3 -0.7766 4.3181 1.2000
0 4 0.4932 1.3023 1.2000
0 5 0.7070 2.7382 1.2000
0 6 1.1326 2.8138 1.2000
0 7 0.2824 4.7079 1.2000
1 8 -0.3658 2.8253 1.2000
1 9 -1.1660 2.9684 1.2000
1 10 -1.1634 2.5395 1.2000
1 11 0.3985 2.0894 1.2000
1 12 -0.5210 0.8478 1.2000
1 13 -0.5301 2.6668 1.2000
1 14 0.0212 3.3042 1.2000
1 15 -0.4298 3.7638 1.2000
1 16 0.9248 1.8376 1.2000
1 17 0.3752 2.5747 1.2000
1 18 -0.6323 1.5055 1.2000
1 19 -0.5740 1.5117 1.2000
1 20 0.2936 3.8052 1.2000
1 21 -0.4565 5.0135 1.2000
2 22 0.8519 1.7906 1.2000
2 23 -1.1669 1.9767 1.2000
2 24 0.6174 1.9489 1.2000
2 25 -0.6502 1.2624 1.2000
2 26 -0.6337 2.8442 1.2000
2 27 -1.1882 3.3791 1.2000
2 28 1.0660 1.5548 1.2000
2 29 1.0384 1.1834 1.2000
2 30 0.6614 3.1454 1.2000
