0 0 -0.3988 0.5232 1.2000
0 1 -0.2916 2.5232 1.2000
0 2 -0.1928 3.7995 1.2000
0 3 -0.2058 4.7713 1.2000
0 4 1.0858 1.0893 1.2000
0 5 0.3592 2.7783 1.2000
0 6 0.9790 3.1899 1.2000
0 7 1.1594 5.0422 1.2000
1 8 0.7693 0.6059 1.2000
1 9 0.0480 1.0248 1.2000
1 10 0.5761 4.8308 1.2000
1 11 0.1755 0.9298 1.2000
1 12 -0.1265 1.3269 1.2000
1 13 -1.1504 1.0109 1.2000
1 14 0.2506 1.7069 1.2000
1 15 -0.8864 2.0671 1.2000
1 16 -0.2871 1.6405 1.2000
1 17 -1.1727 3.4086 1.2000
1 18 -1.1563 3.2028 1.2000
1 19 0.7851 1.8856 1.2000
1 20 1.0732 4.3184 1.2000
1 21 -0.7748 4.8993 1.2000
1 22 -0.2164 4.1390 1.2000
1 23 0.5557 2.8733 1.2000
1 24 0.0267 4.0672 1.2000
2 25 0.3785 2.3286 1.2000
2 26 1.0350 1.5789 1.2000
2 27 0.9024 0.8136 1.2000
2 28 -0.8428 1.0534 1.2000
2 29 0.0267 0.5919 1.2000
2 30 -0.2076 1.1936 1.2000
2 31 -0.8515 2.2966 1.2000
2 32 0.0478 2.3416 1.2000
2 33 0.6135 0.9911 1.2000
2 34 -1.0423 1.4952 1.2000
2 35 -0.4468 1.9193 1.2000
2 36 -0.9101 2.3347 1.2000
2 37 0.8842 1.2369 1.2000
2 38 -0.4444 1.1930 1.2000
2 39 -0.3502 2.7397 1.2000
2 40 1.0341 4.6831 1.2000
2 41 -0.1367 0.7761 1.2000
2 42 0.4815 2.0352 1.2000
2 43 -0.1934 2.3818 1.2000
2 44 0.1004 1.9507 1.2000
2 45 -0.3503 1.5033 1.2000
2 46 -0.6044 0.9026 1.2000
2 47 0.8859 2.4716 1.2000
2 48 0.2453 3.5038 1.2000
2 49 -0.7443 1.3620 1.2000
2 50 0.9967 2.3528 1.2000
2 51 -1.0783 0.7480 1.2000
2 52 -0.4309 2.3744 1.2000
2 53 -0.7396 3.2913 1.2000
2 54 -1.0392 2.6400 1.2000
2 55 -1.0401 1.6887 1.2000
2 56 0.6608 1.3577 1.2000
2 57 0.5614 0.6423 1.2000
2 58 -1.1067 0.6922 1.2000
2 59 -0.2676 3.3129 1.2000
2 60 -0.6657 2.7468 1.2000
2 61 -0.6380 0.6985 1.2000
2 62 -0.1005 0.6349 1.2000
2 63 0.3238 0.8334 1.2000
2 64 1.0733 3.5069 1.2000
2 65 0.9739 2.5518 1.2000
2 66 0.5207 1.3247 1.2000
2 67 0.6924 3.3290 1.2000
2 68 1.0532 1.7929 1.2000
2 69 0.1459 1.5480 1.2000
2 70 -0.6312 1.6414 1.2000
2 71 0.3552 1.2647 1.2000
2 72 -0.0380 2.0670 1.2000
2 73 0.6976 2.0830 1.2000
2 74 -0.3575 3.2940 1.2000
2 75 0.5092 3.6627 1.2000
2 76 0.1846 2.7108 1.2000
2 77 -0.4811 0.8659 1.2000
