0 0 -0.7327 1.5562 1.2000
0 1 -1.0581 1.7890 1.2000
0 2 -0.3715 3.1695 1.2000
0 3 0.1190 1.1957 1.2000
0 4 0.8284 1.6757 1.2000
0 5 0.6510 2.8445 1.2000
1 6 -0.0749 1.7069 1.2000
1 7 0.2991 2.3790 1.2000
1 8 -0.5715 1.1360 1.2000
1 9 -0.9421 0.7378 1.2000
1 10 0.7469 0.8615 1.2000
1 11 0.6483 1.5097 1.2000
1 12 -0.4021 0.9504 1.2000
1 13 0.3724 1.7979 1.2000
1 14 -0.2054 2.4037 1.2000
1 15 0.2395 0.6754 1.2000
1 16 0.2553 3.0423 1.2000
1 17 0.0440 3.5963 1.2000
1 18 -1.0840 3.3882 1.2000
2 19 0.0459 1.7776 1.2000
2 20 -0.5604 1.7200 1.2000
2 21 -0.9637 1.5510 1.2000
2 22 0.9215 1.1989 1.2000
2 23 -0.9111 1.1317 1.2000
2 24 -0.2515 0.4306 1.2000
2 25 -0.5530 0.5062 1.2000
2 26 0.7584 2.1923 1.2000
2 27 0.5318 2.1902 1.2000
2 28 0.9724 1.4711 1.2000
2 29 0.7960 0.6496 1.2000
2 30 0.3475 0.6922 1.2000
2 31 0.0898 1.9670 1.2000
2 32 0.0665 0.8400 1.2000
2 33 0.5114 1.0169 1.2000
2 34 1.0317 3.5745 1.2000
2 35 -0.7942 1.8928 1.2000
2 36 0.8605 1.0925 1.2000
2 37 -0.7905 0.5632 1.2000
2 38 0.7054 2.3332 1.2000
2 39 -0.7548 0.9518 1.2000
2 40 0.3352 2.3378 1.2000
2 41 1.0785 1.8649 1.2000
2 42 0.4750 0.8430 1.2000
2 43 -0.5393 1.3733 1.2000
2 44 -0.7233 2.8785 1.2000
2 45 -0.0517 0.9821 1.2000
2 46 -0.6272 1.1924 1.2000
2 47 -0.1009 2.0663 1.2000
2 48 0.7230 3.6095 1.2000
