0 0 -0.2313 1.1231 1.2000
0 1 -0.8349 2.2919 1.2000
0 2 -1.0058 2.8719 1.2000
0 3 -0.1882 4.5644 1.2000
0 4 1.0092 0.6922 1.2000
0 5 0.4212 1.6533 1.2000
0 6 0.5044 3.5883 1.2000
0 7 0.7829 4.4145 1.2000
1 8 -0.0220 0.8798 1.2000
1 9 0.9303 1.4711 1.2000
1 10 0.0888 1.2606 1.2000
1 11 -0.2918 2.4332 1.2000
1 12 -1.0052 4.4015 1.2000
1 13 -0.3285 3.9019 1.2000
1 14 0.5031 0.4726 1.2000
1 15 -0.8101 3.6727 1.2000
1 16 -0.3942 3.0439 1.2000
1 17 0.2626 2.4251 1.2000
1 18 0.4745 3.2411 1.2000
1 19 -0.2201 2.0885 1.2000
1 20 1.1306 4.6607 1.2000
1 21 0.7357 2.6019 1.2000
1 22 1.0061 3.1406 1.2000
1 23 0.5611 4.8702 1.2000
1 24 0.1884 4.3951 1.2000
1 25 -0.3236 4.6332 1.2000
1 26 1.1788 2.1852 1.2000
2 27 0.2904 1.8024 1.2000
2 28 0.7720 0.7133 1.2000
2 29 -0.9858 4.2416 1.2000
2 30 -0.4552 3.3590 1.2000
2 31 -0.0956 3.1563 1.2000
2 32 0.4214 1.0977 1.2000
2 33 -0.2092 2.5040 1.2000
2 34 0.5061 4.1662 1.2000
2 35 -0.2862 3.6156 1.2000
2 36 0.0064 3.4035 1.2000
2 37 0.2765 2.5538 1.2000
2 38 -0.8249 4.0229 1.2000
2 39 0.2012 1.3608 1.2000
2 40 0.2665 2.0491 1.2000
2 41 -0.1085 2.8795 1.2000
2 42 -0.7251 4.3971 1.2000
2 43 -0.2119 1.8986 1.2000
2 44 0.4781 0.7408 1.2000
2 45 0.4575 1.3511 1.2000
2 46 -0.9265 3.9431 1.2000
2 47 -0.8090 3.8234 1.2000
2 48 0.2284 3.0465 1.2000
2 49 -0.2575 1.4201 1.2000
2 50 0.6513 1.2350 1.2000
2 51 -0.5445 4.2151 1.2000
2 52 0.6260 0.4677 1.2000
2 53 -0.5440 3.6860 1.2000
2 54 0.8884 1.5367 1.2000
2 55 0.7580 2.0463 1.2000
2 56 0.9145 0.8618 1.2000
2 57 0.8328 1.7467 1.2000
2 58 -0.6180 4.8407 1.2000
2 59 0.1843 3.3570 1.2000
2 60 -0.0991 3.7251 1.2000
2 61 0.9076 2.5132 1.2000
