0 0 -0.2947 1.4418 1.2000
0 1 -0.0815 2.6844 1.2000
0 2 -1.0853 2.9203 1.2000
0 3 -0.0139 4.0707 1.2000
0 4 0.4943 0.5201 1.2000
0 5 0.8445 2.1894 1.2000
0 6 0.4387 3.3156 1.2000
0 7 0.9282 4.5258 1.2000
1 8 -0.3493 3.4915 1.2000
1 9 -0.1904 1.8605 1.2000
1 10 0.9454 2.3568 1.2000
1 11 1.1955 3.9079 1.2000
1 12 -1.1609 2.6240 1.2000
1 13 -0.6496 2.0533 1.2000
1 14 0.3126 1.6600 1.2000
1 15 0.1083 2.5723 1.2000
1 16 0.9583 2.9506 1.2000
1 17 0.2091 3.4184 1.2000
1 18 -0.3597 3.2180 1.2000
1 19 0.5007 1.3891 1.2000
1 20 0.9430 4.8534 1.2000
1 21 0.5400 4.1215 1.2000
1 22 0.0024 4.6545 1.2000
2 23 1.1652 5.0007 1.2000
2 24 -1.0996 2.4690 1.2000
2 25 0.7710 2.2682 1.2000
2 26 -0.8390 2.3388 1.2000
2 27 0.6409 2.7431 1.2000
2 28 -0.4390 2.4877 1.2000
2 29 0.4165 2.4347 1.2000
2 30 -1.1931 4.0824 1.2000
2 31 -0.2441 3.8790 1.2000
2 32 -0.3626 2.0797 1.2000
2 33 -0.2697 2.3659 1.2000
2 34 -0.1403 1.9392 1.2000
2 35 0.1663 1.9658 1.2000
2 36 -0.9225 1.9561 1.2000
2 37 0.1939 2.3367 1.2000
2 38 0.1936 3.9941 1.2000
2 39 -0.8905 2.7446 1.2000
2 40 -0.2055 3.4788 1.2000
2 41 1.0270 2.7695 1.2000
2 42 0.4576 2.1306 1.2000
2 43 0.7294 3.6117 1.2000
2 44 0.7044 4.3152 1.2000
2 45 -0.0699 0.8354 1.2000
2 46 0.8475 4.0195 1.2000
2 47 -0.3374 2.5415 1.2000
2 48 -0.9798 4.3571 1.2000
2 49 -0.8284 4.3145 1.2000
2 50 0.2830 2.8200 1.2000
2 51 0.7355 3.8357 1.2000
2 52 0.9843 3.4777 1.2000
