0 0 -1.1003 0.7354 1.2000
0 1 -1.0418 1.8200 1.2000
0 2 -0.7278 3.6299 1.2000
0 3 -0.6934 4.4565 1.2000
0 4 0.2390 0.7661 1.2000
0 5 0.4163 2.1976 1.2000
0 6 0.5502 2.9960 1.2000
0 7 0.8316 4.0360 1.2000
1 8 0.3288 5.1876 1.2000
1 9 -0.4842 3.5968 1.2000
1 10 0.8759 0.9909 1.2000
1 11 -1.0981 1.0582 1.2000
1 12 -0.2259 4.5184 1.2000
1 13 -1.1066 2.6769 1.2000
1 14 -0.4732 1.5537 1.2000
1 15 0.9290 2.1583 1.2000
1 16 0.4612 1.0265 1.2000
1 17 0.1294 4.3853 1.2000
1 18 0.4425 3.6936 1.2000
1 19 -0.4958 5.0484 1.2000
1 20 1.0555 2.9957 1.2000
1 21 -0.3637 1.8883 1.2000
1 22 -0.6556 3.1100 1.2000
2 23 0.2190 5.0902 1.2000
2 24 0.6434 4.5378 1.2000
2 25 0.6621 4.8197 1.2000
2 26 -0.9742 4.9728 1.2000
2 27 -0.8369 1.5587 1.2000
2 28 -0.7343 4.8918 1.2000
2 29 0.3376 2.5168 1.2000
2 30 -0.0605 4.6571 1.2000
2 31 -0.9233 4.6618 1.2000
2 32 -0.4749 4.5885 1.2000
2 33 0.9247 2.7714 1.2000
2 34 -0.3775 3.8953 1.2000
2 35 0.8534 2.6301 1.2000
2 36 -0.4563 4.1813 1.2000
2 37 -0.0661 4.9554 1.2000
2 38 -1.1470 3.6401 1.2000
2 39 -0.2699 2.7670 1.2000
2 40 -0.7961 4.0038 1.2000
