0 0 -0.6920 0.7577 1.2000
0 1 -0.1090 1.8236 1.2000
0 2 -0.2045 2.9769 1.2000
0 3 -0.8599 4.3081 1.2000
0 4 0.9224 0.5905 1.2000
0 5 0.7281 2.4210 1.2000
0 6 0.3011 2.9136 1.2000
0 7 0.5243 5.1974 1.2000
1 8 -0.5151 0.7792 1.2000
1 9 0.8365 1.1267 1.2000
1 10 0.2793 1.6261 1.2000
1 11 0.2216 0.4744 1.2000
1 12 0.3646 1.2678 1.2000
1 13 0.1170 3.7427 1.2000
1 14 -0.5672 4.7584 1.2000
1 15 0.8034 4.3229 1.2000
1 16 -0.9300 2.3852 1.2000
1 17 1.1880 3.6681 1.2000
1 18 -0.5095 4.1832 1.2000
1 19 0.5304 4.3817 1.2000
1 20 1.0722 1.8410 1.2000
1 21 -0.6582 1.7637 1.2000
1 22 0.0039 2.3604 1.2000
1 23 0.6323 3.3374 1.2000
1 24 -0.7586 3.7885 1.2000
1 25 -0.2861 3.5277 1.2000
2 26 -0.7552 0.5142 1.2000
2 27 0.8092 1.9071 1.2000
2 28 0.4725 0.7471 1.2000
2 29 0.3430 1.6492 1.2000
2 30 0.9612 2.0823 1.2000
2 31 0.5481 2.0146 1.2000
2 32 -0.5529 0.5887 1.2000
2 33 -0.0479 1.5463 1.2000
2 34 0.3960 4.0490 1.2000
2 35 -0.5663 1.5271 1.2000
2 36 0.4042 2.5185 1.2000
2 37 0.4120 4.6368 1.2000
2 38 -0.3636 1.2415 1.2000
2 39 0.0326 3.5485 1.2000
2 40 0.1388 4.0599 1.2000
2 41 0.7140 3.5741 1.2000
2 42 -0.4467 3.4135 1.2000
2 43 0.9311 2.4430 1.2000
2 44 -0.8664 1.0714 1.2000
2 45 0.0446 1.3474 1.2000
2 46 0.1567 3.3495 1.2000
2 47 -0.8818 3.2804 1.2000
2 48 1.0512 2.8256 1.2000
2 49 -1.0248 2.9786 1.2000
2 50 -0.0316 1.0502 1.2000
2 51 -0.6930 3.5211 1.2000
2 52 -0.0396 4.4475 1.2000
2 53 0.5705 3.5555 1.2000
