0 0 -0.4786 0.8664 1.2000
0 1 -0.2216 2.1863 1.2000
0 2 -0.3355 3.1460 1.2000
0 3 -0.3060 4.9691 1.2000
0 4 0.4373 0.7981 1.2000
0 5 0.2590 2.5940 1.2000
0 6 0.0270 3.3575 1.2000
0 7 0.1743 4.2208 1.2000
1 8 1.1739 1.2044 1.2000
1 9 0.1742 1.4780 1.2000
1 10 0.7246 1.7948 1.2000
1 11 0.4880 2.1829 1.2000
1 12 -0.4866 1.4588 1.2000
1 13 -0.9717 1.5397 1.2000
1 14 0.9526 3.3227 1.2000
1 15 -0.8921 1.7107 1.2000
1 16 -0.6707 2.8086 1.2000
1 17 0.9224 2.5439 1.2000
1 18 -0.8485 2.5710 1.2000
1 19 0.9970 3.4109 1.2000
1 20 1.1454 4.1393 1.2000
1 21 -0.8870 3.8515 1.2000
2 22 0.6785 1.5309 1.2000
2 23 0.1729 1.0016 1.2000
2 24 0.7473 0.4230 1.2000
2 25 -0.4400 1.1994 1.2000
2 26 -0.2833 1.1539 1.2000
2 27 1.0639 0.5948 1.2000
2 28 0.7164 1.2962 1.2000
2 29 0.5449 1.3789 1.2000
2 30 -1.1452 0.7392 1.2000
2 31 -0.6763 1.1827 1.2000
2 32 1.1937 0.9227 1.2000
2 33 1.1103 2.1464 1.2000
2 34 0.0399 0.8811 1.2000
2 35 0.5873 1.2814 1.2000
2 36 0.8657 2.3051 1.2000
2 37 -1.0093 3.3108 1.2000
2 38 0.8632 0.8310 1.2000
2 39 -0.2369 2.7627 1.2000
2 40 0.0530 1.6147 1.2000
2 41 -0.9950 1.2139 1.2000
2 42 -0.5373 4.3552 1.2000
2 43 -0.8164 0.8652 1.2000
2 44 -0.8542 3.1122 1.2000
2 45 -0.7664 3.6590 1.2000
