0 0 -0.2264 1.0198 1.2000
0 1 -1.1343 2.0022 1.2000
0 2 -0.7849 3.3845 1.2000
0 3 -1.1286 4.1242 1.2000
0 4 1.0131 1.1354 1.2000
0 5 0.1836 2.0050 1.2000
0 6 0.9089 3.9850 1.2000
1 7 -0.7511 1.3261 1.2000
1 8 -0.1131 3.0031 1.2000
1 9 -0.1719 1.8888 1.2000
1 10 -0.9846 2.7246 1.2000
1 11 -0.3501 2.4539 1.2000
1 12 0.0424 3.0205 1.2000
1 13 0.1084 1.2527 1.2000
1 14 0.6641 2.4535 1.2000
1 15 -0.9984 3.9265 1.2000
1 16 -0.1160 4.1821 1.2000
1 17 0.8191 0.9572 1.2000
1 18 1.1066 2.0213 1.2000
1 19 -0.4086 3.7277 1.2000
1 20 0.6669 3.1115 1.2000
1 21 0.0726 0.6134 1.2000
1 22 0.0835 2.2748 1.2000
1 23 0.5434 3.7627 1.2000
2 24 0.4626 2.5050 1.2000
2 25 -0.1246 0.8154 1.2000
2 26 -0.4187 4.6888 1.2000
2 27 -0.3108 2.0671 1.2000
2 28 -0.7716 0.5748 1.2000
2 29 0.3879 0.4530 1.2000
2 30 -0.8582 1.7612 1.2000
2 31 0.0691 0.8058 1.2000
2 32 -0.3589 2.7655 1.2000
2 33 -0.5240 1.4748 1.2000
2 34 0.8925 0.4685 1.2000
2 35 -0.7736 0.9308 1.2000
2 36 -0.7975 2.2775 1.2000
2 37 -0.8102 1.9637 1.2000
2 38 -0.9895 2.4375 1.2000
2 39 -0.4730 1.7841 1.2000
2 40 0.3721 1.0149 1.2000
2 41 0.7226 2.8998 1.2000
2 42 0.8171 2.1330 1.2000
2 43 -0.0008 0.5598 1.2000
2 44 -0.9896 0.5789 1.2000
2 45 -0.8786 4.5046 1.2000
2 46 -0.3353 1.2779 1.2000
2 47 0.4457 0.8838 1.2000
2 48 0.4850 1.3915 1.2000
2 49 -0.6784 3.0084 1.2000
2 50 0.3229 3.4669 1.2000
2 51 -1.1854 3.0465 1.2000
2 52 0.5317 1.8554 1.2000
2 53 -0.8904 2.5297 1.2000
2 54 -0.3517 0.8450 1.2000
