0 0 -1.1036 0.7184 1.2000
0 1 -1.0988 2.6959 1.2000
0 2 0.8982 1.2773 1.2000
0 3 0.2853 1.8376 1.2000
1 4 0.2345 0.7430 1.2000
1 5 -0.8214 1.1684 1.2000
1 6 -0.2474 2.0145 1.2000
1 7 -0.1972 1.4470 1.2000
1 8 -0.5750 2.4971 1.2000
1 9 -1.0987 1.6235 1.2000
1 10 -0.0746 0.4230 1.2000
1 11 0.5724 1.0137 1.2000
1 12 0.0619 2.5905 1.2000
2 13 -0.2747 0.8531 1.2000
2 14 0.1974 0.4189 1.2000
2 15 0.2214 1.1864 1.2000
2 16 0.4584 0.6482 1.2000
2 17 -0.1538 1.0418 1.2000
2 18 -1.1884 1.4946 1.2000
2 19 -0.3514 0.8024 1.2000
2 20 -0.6903 1.4939 1.2000
2 21 0.7108 1.7729 1.2000
2 22 0.3250 1.4746 1.2000
2 23 -1.1799 1.9214 1.2000
2 24 -0.4760 1.5120 1.2000
2 25 0.3832 0.8602 1.2000
2 26 -0.7740 0.7428 1.2000
2 27 -1.1799 1.1443 1.2000
2 28 -0.3124 1.0809 1.2000
2 29 0.4927 1.9947 1.2000
