0 0 -0.1080 1.1316 1.2000
0 1 -0.3798 2.3314 1.2000
0 2 0.3993 0.5767 1.2000
0 3 0.5854 1.7014 1.2000
0 4 0.8792 3.1299 1.2000
0 5 0.9028 4.4728 1.2000
1 6 -0.8261 1.5996 1.2000
1 7 -0.0066 1.8295 1.2000
1 8 -1.1874 1.9800 1.2000
1 9 -0.0442 0.4696 1.2000
1 10 0.6840 2.7063 1.2000
1 11 0.5957 1.2808 1.2000
1 12 0.3909 2.4898 1.2000
1 13 0.9435 1.4896 1.2000
1 14 0.8130 1.6313 1.2000
1 15 -0.6665 0.7204 1.2000
1 16 0.2446 4.4855 1.2000
1 17 0.8882 3.4097 1.2000
1 18 0.1857 3.7644 1.2000
1 19 0.7235 0.6125 1.2000
2 20 0.1374 1.5455 1.2000
2 21 0.7509 2.1832 1.2000
2 22 -0.4362 1.2200 1.2000
2 23 1.0253 1.9923 1.2000
2 24 -0.8588 1.2562 1.2000
2 25 0.4352 1.5264 1.2000
2 26 -0.4579 0.9174 1.2000
2 27 1.0127 4.1958 1.2000
2 28 0.0174 1.0904 1.2000
2 29 0.0458 1.6351 1.2000
2 30 0.5799 2.0764 1.2000
2 31 0.1797 3.0477 1.2000
2 32 -1.1634 0.7503 1.2000
2 33 -0.1237 0.9276 1.2000
2 34 -0.9154 1.1313 1.2000
2 35 0.5802 3.9513 1.2000
2 36 1.0970 2.2804 1.2000
2 37 0.8312 2.2565 1.2000
2 38 0.5544 5.0973 1.2000
2 39 0.2339 2.5748 1.2000
2 40 -0.2866 2.6194 1.2000
2 41 -0.2737 1.9515 1.2000
2 42 1.1155 3.1980 1.2000
2 43 0.1728 0.6514 1.2000
2 44 0.1408 0.8065 1.2000
2 45 0.8126 3.7287 1.2000
2 46 0.0388 2.1417 1.2000
2 47 0.8558 4.1076 1.2000
2 48 -0.5630 1.6555 1.2000
