0 0 -0.9725 1.4255 1.2000
0 1 -1.0713 2.6222 1.2000
0 2 0.7056 1.1317 1.2000
0 3 0.1500 2.5087 1.2000
1 4 0.0091 2.0602 1.2000
1 5 -1.0486 1.7974 1.2000
1 6 0.8685 2.0349 1.2000
1 7 -0.5038 1.6460 1.2000
1 8 -0.4984 2.7191 1.2000
1 9 -0.1094 1.1248 1.2000
1 10 0.1158 1.0484 1.2000
2 11 -0.4361 1.3193 1.2000
2 12 -0.2721 1.6618 1.2000
2 13 0.4557 1.4971 1.2000
2 14 0.0698 1.7038 1.2000
2 15 -0.0180 1.4279 1.2000
2 16 -0.7723 1.4799 1.2000
2 17 0.9693 1.2812 1.2000
2 18 1.1869 1.5451 1.2000
2 19 0.7937 1.8211 1.2000
2 20 0.6365 1.5437 1.2000
2 21 1.0891 1.8301 1.2000
2 22 0.4628 1.7178 1.2000
2 23 -0.3302 1.1174 1.2000
2 24 -1.0745 2.1335 1.2000
2 25 -0.6627 1.7717 1.2000
2 26 0.0432 1.4770 1.2000
2 27 -0.8988 1.9409 1.2000
