0 0 -0.6984 1.0690 1.2000
0 1 -0.4944 2.0866 1.2000
0 2 -0.7317 3.7206 1.2000
0 3 -0.2296 4.6779 1.2000
0 4 0.6376 0.6009 1.2000
0 5 0.3426 2.0761 1.2000
0 6 0.8750 3.5337 1.2000
0 7 0.3408 4.4504 1.2000
1 8 0.3566 1.2354 1.2000
1 9 -1.0857 2.0661 1.2000
1 10 -0.4925 0.8148 1.2000
1 11 -0.3966 1.3965 1.2000
1 12 0.9359 2.5495 1.2000
1 13 0.2695 3.1972 1.2000
1 14 0.2709 0.4794 1.2000
1 15 -1.0173 2.7322 1.2000
1 16 -0.2470 2.5874 1.2000
1 17 0.4472 2.3817 1.2000
1 18 -1.0903 3.3240 1.2000
1 19 -0.5147 3.1233 1.2000
1 20 0.8975 1.0626 1.2000
1 21 0.9226 1.8257 1.2000
1 22 -0.8331 4.2730 1.2000
1 23 -0.8900 4.9884 1.2000
1 24 0.9866 3.1299 1.2000
1 25 0.2414 3.9294 1.2000
1 26 -0.2017 3.7184 1.2000
1 27 -0.3170 4.4507 1.2000
2 28 -0.9651 4.8205 1.2000
2 29 -0.3790 4.9488 1.2000
2 30 1.0857 0.4757 1.2000
2 31 -0.2561 1.1328 1.2000
2 32 -0.5668 2.6648 1.2000
2 33 -1.0919 2.8600 1.2000
2 34 -0.7380 2.6748 1.2000
2 35 -0.9806 1.8232 1.2000
2 36 0.1524 0.7652 1.2000
2 37 0.0736 1.6311 1.2000
2 38 0.4685 1.7333 1.2000
2 39 -0.0303 2.1464 1.2000
2 40 0.6915 0.7593 1.2000
2 41 -0.1854 0.5021 1.2000
2 42 -0.5330 2.3047 1.2000
2 43 0.3743 1.3556 1.2000
2 44 0.1177 1.2039 1.2000
2 45 -0.7072 2.9872 1.2000
2 46 0.0718 1.4540 1.2000
2 47 -0.5028 1.7736 1.2000
2 48 -0.7812 1.8489 1.2000
2 49 -1.0181 3.4597 1.2000
2 50 -0.2187 0.8864 1.2000
2 51 -0.9719 4.4363 1.2000
2 52 -0.1014 1.6462 1.2000
2 53 1.1302 0.9240 1.2000
2 54 -0.0790 1.5225 1.2000
2 55 -1.0073 3.7741 1.2000
2 56 1.0002 1.1261 1.2000
2 57 0.5536 0.8439 1.2000
2 58 -0.7882 1.5187 1.2000
2 59 0.7059 1.5000 1.2000
2 60 -0.6537 3.5751 1.2000
2 61 0.2022 2.1094 1.2000
2 62 -0.0800 2.4270 1.2000
2 63 0.7950 3.0238 1.2000
2 64 -0.4205 2.9457 1.2000
2 65 0.8491 1.6794 1.2000
2 66 -0.7936 3.1547 1.2000
2 67 -0.7790 4.7105 1.2000
2 68 -1.0792 1.4616 1.2000
2 69 -0.4228 3.5820 1.2000
2 70 -0.8679 2.2505 1.2000
