0 0 -0.1571 1.2722 1.2000
0 1 -0.6179 3.9434 1.2000
0 2 0.5477 1.3282 1.2000
0 3 0.1282 2.1240 1.2000
1 4 0.4218 0.8400 1.2000
1 5 0.9291 1.9421 1.2000
1 6 0.6761 2.6001 1.2000
1 7 -0.5883 0.4807 1.2000
1 8 -1.0576 2.8730 1.2000
1 9 -0.4407 3.6679 1.2000
1 10 -0.3769 2.9021 1.2000
2 11 -0.9440 1.2737 1.2000
2 12 1.0549 1.2187 1.2000
2 13 0.3450 1.9262 1.2000
2 14 -0.2313 0.7303 1.2000
2 15 0.3140 1.1491 1.2000
2 16 1.0058 0.7223 1.2000
2 17 0.7221 1.7670 1.2000
2 18 0.0138 1.2817 1.2000
2 19 0.7135 1.3905 1.2000
2 20 0.9445 1.5661 1.2000
2 21 -0.8358 0.7844 1.2000
2 22 0.9441 1.6041 1.2000
2 23 0.2803 1.8811 1.2000
2 24 0.0813 0.8386 1.2000
2 25 -0.6155 1.0996 1.2000
2 26 0.8381 1.1584 1.2000
2 27 -1.0548 0.9154 1.2000
2 28 0.4716 1.6394 1.2000
2 29 0.1811 1.5069 1.2000
2 30 -0.2647 1.5649 1.2000
2 31 0.8695 0.7476 1.2000
2 32 -0.5056 0.8461 1.2000
2 33 -0.0076 0.6589 1.2000
2 34 0.6597 2.0469 1.2000
2 35 0.1448 2.7526 1.2000
2 36 -0.3790 1.1513 1.2000
2 37 -0.3024 3.2434 1.2000
2 38 0.7815 2.3264 1.2000
