0 0 -0.8845 1.3367 1.2000
0 1 -0.3854 2.5510 1.2000
0 2 -0.1164 4.7823 1.2000
0 3 0.8503 1.1785 1.2000
0 4 0.4887 2.0669 1.2000
0 5 0.7756 3.0853 1.2000
0 6 0.1025 4.3880 1.2000
1 7 0.1857 3.2973 1.2000
1 8 0.3803 1.1688 1.2000
1 9 -0.4613 1.8222 1.2000
1 10 -0.1414 0.7176 1.2000
1 11 0.0589 3.7340 1.2000
1 12 0.8519 4.5545 1.2000
1 13 1.1252 3.9196 1.2000
1 14 0.2025 0.5562 1.2000
1 15 -0.4891 1.1024 1.2000
1 16 0.4873 2.2452 1.2000
2 17 -0.0823 2.2570 1.2000
2 18 -0.6196 0.6249 1.2000
2 19 0.0436 2.7757 1.2000
2 20 -0.0307 1.5998 1.2000
2 21 0.1852 5.0576 1.2000
2 22 0.3753 3.3640 1.2000
2 23 -0.8671 1.0717 1.2000
2 24 -0.7337 0.8569 1.2000
2 25 -0.5259 1.4650 1.2000
2 26 0.5189 2.8451 1.2000
2 27 0.0221 2.2213 1.2000
2 28 0.0594 2.1350 1.2000
2 29 0.2191 4.0485 1.2000
2 30 0.2108 1.5886 1.2000
2 31 -0.1194 2.0236 1.2000
2 32 0.6778 3.4532 1.2000
2 33 0.4058 3.9621 1.2000
2 34 -0.3227 4.2939 1.2000
2 35 -1.1293 0.5415 1.2000
2 36 0.4689 3.4677 1.2000
2 37 1.0078 4.4428 1.2000
2 38 0.5341 4.5430 1.2000
2 39 0.1762 2.9620 1.2000
2 40 0.1323 1.8960 1.2000
2 41 -1.1423 0.9174 1.2000
2 42 1.0244 4.2350 1.2000
2 43 -0.1351 1.2241 1.2000
2 44 0.6464 3.2143 1.2000
2 45 0.8919 1.6926 1.2000
2 46 0.6744 3.7693 1.2000
2 47 -0.0016 1.8231 1.2000
