0 0 -0.5707 0.5222 1.2000
0 1 -0.3880 4.3301 1.2000
0 2 1.1595 0.7036 1.2000
0 3 0.7377 1.7646 1.2000
0 4 0.5269 3.7110 1.2000
0 5 0.6777 4.9434 1.2000
1 6 0.4108 2.6235 1.2000
1 7 0.8609 2.7126 1.2000
1 8 -0.1267 5.1686 1.2000
1 9 0.0261 3.0471 1.2000
1 10 -0.7460 5.0640 1.2000
1 11 1.0048 3.0238 1.2000
1 12 0.6585 1.3671 1.2000
1 13 0.3606 4.7723 1.2000
1 14 0.6661 3.4790 1.2000
1 15 0.0687 1.4872 1.2000
2 16 0.2047 1.0860 1.2000
2 17 -0.0059 1.1135 1.2000
2 18 -0.1562 0.8341 1.2000
2 19 0.8067 2.4305 1.2000
2 20 -0.9526 1.2386 1.2000
2 21 0.6982 2.0076 1.2000
2 22 0.5135 1.3207 1.2000
2 23 -0.5618 1.4673 1.2000
2 24 -0.8886 1.5426 1.2000
2 25 -0.5683 1.0471 1.2000
2 26 -1.0103 1.3204 1.2000
2 27 0.5892 1.1973 1.2000
2 28 0.1298 1.8397 1.2000
2 29 -0.0765 1.4050 1.2000
2 30 0.4090 0.7102 1.2000
2 31 0.3551 3.0047 1.2000
2 32 0.9353 1.9458 1.2000
2 33 -0.6261 1.0423 1.2000
2 34 0.1435 0.9141 1.2000
2 35 0.9033 2.2972 1.2000
2 36 0.3607 2.0857 1.2000
2 37 -0.4433 0.7470 1.2000
2 38 0.3308 2.3272 1.2000
2 39 -0.2978 0.6935 1.2000
2 40 0.2326 4.1454 1.2000
2 41 0.0131 0.4817 1.2000
2 42 0.6856 0.7657 1.2000
2 43 -0.3026 4.8380 1.2000
2 44 0.8199 2.8723 1.2000
2 45 0.1287 3.9781 1.2000
2 46 0.4922 1.6046 1.2000
