0 0 -0.4010 0.9208 1.2000
0 1 -0.5276 2.0193 1.2000
0 2 1.1230 0.7315 1.2000
0 3 0.8522 2.6955 1.2000
1 4 -1.0120 1.2069 1.2000
1 5 -1.1852 1.7101 1.2000
1 6 0.3390 0.9135 1.2000
1 7 -0.1577 1.4174 1.2000
1 8 0.9736 1.2012 1.2000
1 9 0.1651 1.6347 1.2000
1 10 0.2065 2.6336 1.2000
1 11 0.8176 1.9727 1.2000
1 12 0.3776 1.5249 1.2000
1 13 -0.0253 2.7059 1.2000
2 14 0.5971 2.3508 1.2000
2 15 -1.1351 0.9579 1.2000
2 16 -0.2354 0.7462 1.2000
2 17 -0.2509 1.1430 1.2000
2 18 0.1899 0.7428 1.2000
2 19 0.0379 1.2012 1.2000
2 20 0.0285 0.5280 1.2000
2 21 -0.2630 0.6330 1.2000
2 22 -1.0782 0.6060 1.2000
2 23 0.0147 2.4078 1.2000
2 24 -0.8600 0.6966 1.2000
2 25 0.6603 0.7746 1.2000
2 26 -0.6088 1.0737 1.2000
2 27 -0.4917 1.1652 1.2000
2 28 -0.3914 1.5785 1.2000
2 29 -0.6836 1.8868 1.2000
2 30 0.6320 0.4267 1.2000
2 31 0.0693 1.3626 1.2000
2 32 -0.8165 1.5263 1.2000
2 33 -0.6159 0.7314 1.2000
2 34 -0.0140 1.9594 1.2000
2 35 1.1557 2.0385 1.2000
