0 0 -1.1411 0.4912 1.2000
0 1 -0.4487 3.4993 1.2000
0 2 -0.9426 4.7071 1.2000
0 3 0.9884 1.0444 1.2000
0 4 0.6281 3.7350 1.2000
0 5 1.0677 5.0544 1.2000
1 6 -0.4924 0.9014 1.2000
1 7 0.1903 1.4315 1.2000
1 8 -0.5877 1.5951 1.2000
1 9 0.4368 0.8642 1.2000
1 10 0.0453 3.4589 1.2000
1 11 0.2459 4.9061 1.2000
1 12 -0.7052 4.1332 1.2000
1 13 -0.9132 1.5686 1.2000
1 14 0.3989 4.1880 1.2000
1 15 -0.1341 4.2445 1.2000
2 16 -0.8686 1.1980 1.2000
2 17 -0.3965 0.5201 1.2000
2 18 0.1527 3.7390 1.2000
2 19 -0.8409 0.9425 1.2000
2 20 -1.0441 1.0179 1.2000
2 21 -0.6985 3.0646 1.2000
2 22 -0.9051 0.7542 1.2000
