0 0 -1.0348 1.0774 1.2000
0 1 -0.1859 2.0451 1.2000
0 2 -0.5547 2.9576 1.2000
0 3 -0.4332 5.1995 1.2000
0 4 0.2867 1.1726 1.2000
0 5 0.7149 1.7180 1.2000
0 6 0.4150 3.3980 1.2000
0 7 0.6213 4.4013 1.2000
1 8 0.2109 1.7203 1.2000
1 9 0.5348 0.4417 1.2000
1 10 -0.5226 0.9824 1.2000
1 11 0.2653 2.4568 1.2000
1 12 -0.8604 0.8420 1.2000
1 13 0.7548 2.2673 1.2000
1 14 -0.0172 1.4499 1.2000
1 15 -0.9801 3.7187 1.2000
1 16 -0.4646 4.1059 1.2000
1 17 -1.0348 2.4823 1.2000
1 18 1.1968 2.9330 1.2000
1 19 0.7243 3.4735 1.2000
1 20 0.0262 4.2877 1.2000
1 21 -0.8061 1.6651 1.2000
1 22 -0.3667 2.2402 1.2000
1 23 -0.1156 3.9789 1.2000
1 24 0.1403 3.6200 1.2000
2 25 1.0243 1.8524 1.2000
2 26 -0.3181 1.6662 1.2000
2 27 -0.1396 1.7813 1.2000
2 28 0.2845 2.1507 1.2000
2 29 0.5606 1.9915 1.2000
2 30 -0.4931 1.4893 1.2000
2 31 0.8807 4.2980 1.2000
2 32 0.7324 2.0204 1.2000
2 33 -0.3619 1.0653 1.2000
2 34 -0.6587 0.6273 1.2000
2 35 0.4333 2.3301 1.2000
2 36 -0.3442 2.1387 1.2000
2 37 -0.3320 0.6742 1.2000
2 38 0.0551 5.0759 1.2000
2 39 0.4435 3.7684 1.2000
2 40 -1.1934 2.0904 1.2000
2 41 -0.6749 1.5485 1.2000
2 42 -0.0249 4.0732 1.2000
2 43 -0.7880 1.2510 1.2000
2 44 1.0526 2.0939 1.2000
2 45 0.1495 3.8885 1.2000
2 46 0.7664 3.0488 1.2000
2 47 -0.7395 4.2497 1.2000
2 48 -0.6913 4.8879 1.2000
