0 0 -0.3449 1.1689 1.2000
0 1 -0.3793 2.6678 1.2000
0 2 -0.3344 3.4781 1.2000
0 3 -0.8251 5.0990 1.2000
0 4 0.8198 1.1133 1.2000
0 5 0.5485 2.4814 1.2000
0 6 0.7479 3.2936 1.2000
0 7 0.7350 4.0865 1.2000
1 8 0.4966 1.2308 1.2000
1 9 0.0188 0.4154 1.2000
1 10 -0.8550 2.8982 1.2000
1 11 0.4009 4.4490 1.2000
1 12 0.7747 0.9572 1.2000
1 13 -1.0726 3.6844 1.2000
1 14 0.8016 1.8338 1.2000
1 15 0.1240 2.0061 1.2000
1 16 -0.2577 5.1460 1.2000
1 17 -0.4514 4.2688 1.2000
1 18 0.7113 3.9341 1.2000
1 19 1.1722 2.3842 1.2000
1 20 -1.0961 4.0659 1.2000
1 21 -1.1856 1.6535 1.2000
1 22 -0.0671 0.6494 1.2000
1 23 0.5649 3.3596 1.2000
2 24 -0.6068 0.4915 1.2000
2 25 1.1837 3.5784 1.2000
2 26 0.1564 3.6540 1.2000
2 27 0.4130 2.0766 1.2000
2 28 0.6143 2.2723 1.2000
2 29 -0.2591 1.1149 1.2000
2 30 -0.3290 4.6427 1.2000
2 31 0.7732 2.1341 1.2000
2 32 1.1902 2.6234 1.2000
2 33 -0.9494 0.5345 1.2000
2 34 0.2246 1.6971 1.2000
2 35 1.0384 3.0080 1.2000
2 36 -0.4642 1.4952 1.2000
2 37 -0.0947 4.1319 1.2000
2 38 -0.7126 0.8348 1.2000
2 39 -0.1377 0.7623 1.2000
2 40 0.2208 4.1844 1.2000
2 41 0.0306 1.3963 1.2000
2 42 0.2406 2.3450 1.2000
2 43 0.6353 2.6134 1.2000
2 44 -0.5302 0.7215 1.2000
2 45 -0.6667 3.4175 1.2000
2 46 -0.9735 4.3679 1.2000
2 47 0.8887 4.4106 1.2000
2 48 -1.1246 3.2932 1.2000
2 49 0.5651 1.6050 1.2000
2 50 0.0956 1.0841 1.2000
2 51 -0.2941 4.5696 1.2000
2 52 -1.1774 0.7106 1.2000
2 53 0.5686 1.4600 1.2000
2 54 0.0067 3.2024 1.2000
