0 0 -0.2429 0.5284 1.2000
0 1 -0.4129 1.9544 1.2000
0 2 -0.4940 3.8683 1.2000
0 3 0.0368 0.9306 1.2000
0 4 0.9219 1.9348 1.2000
0 5 0.6513 3.2094 1.2000
1 6 0.2098 2.0847 1.2000
1 7 0.6812 0.5807 1.2000
1 8 -0.2091 1.5816 1.2000
1 9 0.5201 1.1906 1.2000
1 10 1.1576 1.5946 1.2000
1 11 -0.2371 2.3849 1.2000
1 12 -0.0796 3.1772 1.2000
1 13 -0.6168 2.2526 1.2000
1 14 -1.1187 3.3761 1.2000
1 15 0.4967 2.4297 1.2000
1 16 -0.7623 0.6802 1.2000
2 17 0.5225 1.8278 1.2000
2 18 -0.8779 1.2142 1.2000
2 19 0.7627 1.8731 1.2000
2 20 1.0399 0.8264 1.2000
2 21 0.7988 1.3267 1.2000
2 22 -0.2956 1.7332 1.2000
2 23 -0.3929 0.5236 1.2000
2 24 -0.4684 1.3943 1.2000
2 25 -0.7986 1.4442 1.2000
2 26 -0.5467 0.9908 1.2000
2 27 -0.8088 0.7439 1.2000
2 28 -0.0620 0.9656 1.2000
2 29 0.2807 0.5969 1.2000
2 30 0.9414 2.6603 1.2000
2 31 0.7416 0.7108 1.2000
2 32 0.3351 1.4805 1.2000
2 33 -1.1557 1.1218 1.2000
2 34 -0.4602 1.1349 1.2000
2 35 -1.1068 1.4975 1.2000
2 36 0.7579 1.2495 1.2000
2 37 -0.0899 2.5880 1.2000
2 38 -0.2742 2.0124 1.2000
2 39 1.1543 1.0336 1.2000
2 40 0.2809 1.5774 1.2000
2 41 -0.3248 1.7992 1.2000
2 42 0.1540 1.8019 1.2000
2 43 0.1740 3.7621 1.2000
2 44 -0.5465 3.0752 1.2000
2 45 -0.0238 3.0449 1.2000
2 46 0.7077 2.1492 1.2000
2 47 -0.3562 2.6279 1.2000
