0 0 -0.6575 0.9203 1.2000
0 1 -1.0916 1.7422 1.2000
0 2 0.9781 0.6878 1.2000
0 3 0.4639 2.4212 1.2000
1 4 0.2100 1.5126 1.2000
1 5 0.8626 2.1562 1.2000
1 6 0.7736 1.0783 1.2000
1 7 -0.5847 1.3409 1.2000
1 8 0.2565 1.8256 1.2000
1 9 -0.0331 0.4396 1.2000
1 10 -0.5314 1.9444 1.2000
1 11 -1.0501 1.5289 1.2000
1 12 0.5324 0.7198 1.2000
1 13 -0.4719 2.7186 1.2000
2 14 1.1734 1.6696 1.2000
2 15 0.1505 2.4695 1.2000
2 16 -0.7576 0.4552 1.2000
2 17 0.7891 1.5602 1.2000
2 18 0.3296 1.0682 1.2000
2 19 -1.1041 1.2293 1.2000
2 20 0.0420 0.7939 1.2000
2 21 0.4670 0.4803 1.2000
2 22 -0.5648 1.2436 1.2000
2 23 -0.2961 2.2090 1.2000
2 24 -0.4914 0.9629 1.2000
2 25 -0.3636 0.4220 1.2000
2 26 -0.0913 0.7727 1.2000
2 27 -0.8684 1.1953 1.2000
2 28 0.0444 0.6751 1.2000
2 29 0.3625 1.3996 1.2000
2 30 -0.9519 0.8873 1.2000
2 31 0.9649 1.5936 1.2000
2 32 0.6210 1.8257 1.2000
2 33 0.1064 1.2644 1.2000
2 34 -0.0309 2.0527 1.2000
2 35 -0.8852 1.5304 1.2000
