0 0 -0.6255 1.1798 1.2000
0 1 -0.8456 2.5653 1.2000
0 2 -0.9422 3.9185 1.2000
0 3 -0.3469 4.3615 1.2000
0 4 1.0839 1.1771 1.2000
0 5 0.7879 1.9999 1.2000
0 6 0.0420 3.3721 1.2000
0 7 1.0191 4.3143 1.2000
1 8 0.6477 0.6819 1.2000
1 9 0.2571 3.8052 1.2000
1 10 1.0952 2.8306 1.2000
1 11 0.5534 4.4830 1.2000
1 12 -0.9795 2.8868 1.2000
1 13 -0.5503 1.5399 1.2000
1 14 0.1988 2.0801 1.2000
1 15 0.1522 4.7521 1.2000
1 16 1.0783 3.8314 1.2000
1 17 -0.0182 2.0407 1.2000
2 18 -0.6907 1.8544 1.2000
2 19 1.0215 0.6964 1.2000
2 20 0.6803 3.7300 1.2000
2 21 -0.1664 2.5722 1.2000
2 22 -0.4585 1.7641 1.2000
