0 0 -0.5740 0.5138 1.2000
0 1 -0.1162 2.2469 1.2000
0 2 -0.3955 3.3130 1.2000
0 3 -0.5845 4.0720 1.2000
0 4 0.3424 1.5123 1.2000
0 5 0.7806 2.7429 1.2000
0 6 0.0825 2.8952 1.2000
0 7 0.8041 4.6853 1.2000
1 8 -0.2649 1.5381 1.2000
1 9 1.1018 4.5854 1.2000
1 10 -0.1911 3.9394 1.2000
1 11 0.7699 3.6027 1.2000
1 12 0.2771 2.5940 1.2000
1 13 -0.6450 2.2872 1.2000
1 14 -1.0834 1.2053 1.2000
1 15 1.0752 3.3652 1.2000
1 16 -0.6682 4.5068 1.2000
1 17 0.5115 0.8090 1.2000
1 18 1.1595 1.8558 1.2000
1 19 -0.6583 2.9123 1.2000
1 20 -1.0282 3.4216 1.2000
1 21 0.1475 3.7812 1.2000
2 22 -0.8474 1.8640 1.2000
2 23 -0.0576 1.8351 1.2000
2 24 -0.7888 4.0976 1.2000
2 25 -0.4253 4.4605 1.2000
2 26 -0.5660 1.6881 1.2000
2 27 0.0434 1.4490 1.2000
2 28 -0.1060 1.0733 1.2000
2 29 0.8138 1.9689 1.2000
2 30 -0.0486 0.8076 1.2000
2 31 -0.6816 1.4321 1.2000
2 32 -0.3078 2.9211 1.2000
2 33 0.1616 1.7684 1.2000
2 34 -1.1477 0.4622 1.2000
2 35 -1.0539 2.0068 1.2000
2 36 0.3888 1.7923 1.2000
2 37 -0.4355 1.0607 1.2000
2 38 -0.6533 2.7384 1.2000
2 39 -1.1473 1.3057 1.2000
2 40 0.2340 1.2978 1.2000
2 41 0.1305 4.3404 1.2000
2 42 -1.1482 1.6258 1.2000
2 43 -0.7432 0.9116 1.2000
2 44 -1.0838 0.7103 1.2000
2 45 0.1282 2.0680 1.2000
2 46 -0.1077 2.0837 1.2000
2 47 -0.9305 2.2842 1.2000
2 48 0.8221 3.9847 1.2000
2 49 -0.3042 2.6183 1.2000
2 50 0.2490 2.3838 1.2000
2 51 -0.6075 2.0423 1.2000
2 52 0.2270 0.7664 1.2000
