0 0 -0.1975 1.1687 1.2000
0 1 -1.0718 2.4045 1.2000
0 2 -0.8350 3.2781 1.2000
0 3 -0.7921 4.3912 1.2000
0 4 0.6656 1.4236 1.2000
0 5 0.4762 2.6129 1.2000
0 6 0.4659 3.9583 1.2000
0 7 0.6298 4.9175 1.2000
1 8 -0.2012 3.9201 1.2000
1 9 -1.1664 3.7251 1.2000
1 10 -0.1930 1.9140 1.2000
1 11 -1.0998 1.4966 1.2000
1 12 0.8324 2.5414 1.2000
1 13 1.0184 3.6786 1.2000
1 14 -0.7217 1.7851 1.2000
1 15 0.4480 1.5854 1.2000
1 16 -0.5798 3.3690 1.2000
1 17 -0.3444 0.4423 1.2000
1 18 0.1108 4.0289 1.2000
1 19 -0.5469 2.6708 1.2000
2 20 -0.6723 1.9511 1.2000
2 21 -0.0054 0.8480 1.2000
2 22 0.5914 0.5487 1.2000
2 23 0.6387 3.3856 1.2000
2 24 0.2149 0.8476 1.2000
2 25 0.1915 0.5141 1.2000
2 26 -0.8997 1.3939 1.2000
2 27 0.3452 3.6021 1.2000
2 28 -0.5039 0.8793 1.2000
2 29 1.1624 2.0250 1.2000
2 30 -0.7139 1.1274 1.2000
2 31 -0.3480 1.2449 1.2000
2 32 -0.8658 0.8378 1.2000
2 33 -1.0300 0.5243 1.2000
2 34 -1.1031 0.9546 1.2000
2 35 0.5251 2.0207 1.2000
2 36 -0.2238 0.4878 1.2000
2 37 0.6258 1.8249 1.2000
