0 0 -0.8029 1.2991 1.2000
0 1 -0.0195 2.3998 1.2000
0 2 -0.0358 3.7096 1.2000
0 3 -1.1092 5.0892 1.2000
0 4 0.0841 0.7494 1.2000
0 5 1.0107 2.5540 1.2000
0 6 0.8689 2.9152 1.2000
0 7 0.9949 4.7657 1.2000
1 8 0.0168 1.7236 1.2000
1 9 0.7674 2.1054 1.2000
1 10 -0.5010 0.5247 1.2000
1 11 0.6041 1.4126 1.2000
1 12 0.2319 3.7378 1.2000
1 13 -0.7286 4.2154 1.2000
1 14 -0.1453 1.4815 1.2000
1 15 0.3904 4.6743 1.2000
1 16 1.0332 3.7633 1.2000
1 17 0.4574 3.3460 1.2000
1 18 -0.5254 4.7012 1.2000
1 19 0.2746 1.3418 1.2000
1 20 -1.0214 1.6276 1.2000
1 21 0.8703 4.4207 1.2000
1 22 -1.1442 0.6208 1.2000
1 23 -0.4345 4.0151 1.2000
1 24 -0.9972 2.9968 1.2000
1 25 -0.1875 2.9915 1.2000
1 26 -0.9752 3.8365 1.2000
1 27 0.3040 2.5591 1.2000
2 28 1.0188 1.6315 1.2000
2 29 0.2257 1.2050 1.2000
2 30 -0.8534 2.4238 1.2000
2 31 0.5513 1.3413 1.2000
2 32 0.4117 1.2297 1.2000
2 33 0.7381 1.1734 1.2000
2 34 -0.3702 0.9777 1.2000
2 35 0.7019 1.7610 1.2000
2 36 -0.2779 0.8233 1.2000
2 37 -0.8033 0.7316 1.2000
2 38 -0.0523 1.2372 1.2000
2 39 0.2238 4.1654 1.2000
2 40 0.6448 0.5136 1.2000
2 41 0.4148 0.8367 1.2000
2 42 -0.7779 0.4697 1.2000
2 43 -0.1388 2.6999 1.2000
2 44 -0.8408 1.8918 1.2000
2 45 -0.9172 2.2553 1.2000
2 46 0.3207 1.6674 1.2000
2 47 -0.2977 3.2564 1.2000
2 48 0.8388 3.5646 1.2000
2 49 -0.3025 2.2787 1.2000
2 50 -1.0054 2.0881 1.2000
2 51 0.2424 2.4157 1.2000
2 52 1.1482 2.0002 1.2000
2 53 -0.4726 1.1400 1.2000
2 54 -0.4498 3.1419 1.2000
