0 0 -0.6908 1.3882 1.2000
0 1 -0.2388 1.7127 1.2000
0 2 -1.0991 3.4590 1.2000
0 3 -0.7761 4.6500 1.2000
0 4 1.0158 1.3970 1.2000
0 5 0.5026 2.5118 1.2000
0 6 0.0273 3.1432 1.2000
0 7 0.6661 4.3485 1.2000
1 8 -0.5626 0.9387 1.2000
1 9 0.7293 3.8088 1.2000
1 10 0.5334 1.9371 1.2000
1 11 0.0888 3.6592 1.2000
1 12 -0.2507 1.5247 1.2000
1 13 -0.1637 4.0293 1.2000
1 14 0.5156 0.6538 1.2000
1 15 1.1469 3.1486 1.2000
1 16 0.4337 1.0970 1.2000
1 17 -0.0836 3.2972 1.2000
1 18 -0.3398 3.7882 1.2000
1 19 0.0231 4.2977 1.2000
2 20 0.8179 1.1221 1.2000
2 21 -0.0295 0.7291 1.2000
2 22 -0.3304 0.5890 1.2000
2 23 0.3857 0.7564 1.2000
2 24 0.7939 0.7734 1.2000
2 25 0.0684 0.8421 1.2000
2 26 0.1439 1.0840 1.2000
2 27 1.1387 0.8729 1.2000
2 28 0.8253 0.4323 1.2000
2 29 -0.8961 4.1703 1.2000
2 30 0.0060 1.7842 1.2000
2 31 0.3465 3.1282 1.2000
2 32 -0.0209 0.5070 1.2000
2 33 -0.0407 1.2772 1.2000
2 34 -0.2618 1.9621 1.2000
2 35 -0.5507 2.3785 1.2000
2 36 0.1105 0.4192 1.2000
2 37 -0.4996 2.6650 1.2000
2 38 -0.0302 2.7486 1.2000
2 39 1.0231 3.0724 1.2000
2 40 0.5956 1.3615 1.2000
2 41 1.0378 0.6045 1.2000
2 42 0.7795 2.8011 1.2000
2 43 0.7201 2.7251 1.2000
2 44 0.1872 1.4255 1.2000
2 45 -0.0493 2.2932 1.2000
2 46 0.1143 3.0784 1.2000
