0 0 -0.8483 0.5954 1.2000
0 1 -1.0994 2.5625 1.2000
0 2 -0.8044 5.1198 1.2000
0 3 1.0570 1.0481 1.2000
0 4 0.7855 2.7748 1.2000
0 5 0.0439 3.6428 1.2000
0 6 0.7806 4.9027 1.2000
1 7 -0.9050 1.8963 1.2000
1 8 -0.2994 2.7399 1.2000
1 9 0.1061 2.6527 1.2000
1 10 -0.3478 2.1669 1.2000
1 11 0.4782 1.4022 1.2000
1 12 0.9466 2.8733 1.2000
1 13 -0.4843 0.9738 1.2000
1 14 -0.4156 1.2412 1.2000
1 15 -1.0739 4.5855 1.2000
1 16 0.5928 2.0834 1.2000
1 17 0.3293 3.1435 1.2000
1 18 0.6063 1.9200 1.2000
1 19 0.0384 0.8916 1.2000
1 20 1.1629 0.4849 1.2000
1 21 -0.6846 1.0202 1.2000
1 22 -0.4207 4.4481 1.2000
1 23 1.0408 3.8370 1.2000
1 24 0.4356 4.0160 1.2000
1 25 1.1202 4.4583 1.2000
1 26 0.3175 5.1582 1.2000
2 27 0.7961 3.2324 1.2000
2 28 -0.7465 4.8490 1.2000
2 29 0.4024 0.7984 1.2000
2 30 0.7582 0.9235 1.2000
2 31 -0.0820 5.0474 1.2000
2 32 0.8887 1.3782 1.2000
2 33 0.0094 1.6768 1.2000
2 34 -0.2206 1.2915 1.2000
2 35 1.1892 4.2001 1.2000
2 36 0.4908 2.5999 1.2000
2 37 0.5347 1.0423 1.2000
2 38 0.3823 3.0846 1.2000
2 39 -0.5912 1.7996 1.2000
2 40 0.8312 1.8785 1.2000
2 41 0.8664 4.6470 1.2000
2 42 0.3251 2.3715 1.2000
2 43 -0.6992 1.4439 1.2000
2 44 0.8766 2.2391 1.2000
2 45 -0.1686 1.4525 1.2000
2 46 0.0753 2.0816 1.2000
2 47 -0.9911 0.8951 1.2000
2 48 0.6423 0.6981 1.2000
2 49 -0.0034 1.7502 1.2000
2 50 1.0615 3.1195 1.2000
2 51 0.7943 1.0073 1.2000
2 52 0.8867 3.0038 1.2000
2 53 0.0119 2.3149 1.2000
2 54 -0.6182 0.9547 1.2000
2 55 -1.0886 0.5389 1.2000
2 56 0.2527 3.8065 1.2000
2 57 -1.0471 1.0281 1.2000
2 58 1.1293 1.3352 1.2000
2 59 -0.5455 1.3371 1.2000
2 60 0.9553 1.7753 1.2000
2 61 0.6966 3.6844 1.2000
2 62 0.3293 4.4084 1.2000
2 63 1.0355 3.6555 1.2000
2 64 0.4252 0.5868 1.2000
