0 0 -0.6969 0.7558 1.2000
0 1 0.9956 1.5808 1.2000
0 2 0.0302 1.8138 1.2000
1 3 0.3510 0.8382 1.2000
1 4 -0.3133 0.4312 1.2000
1 5 1.0189 2.3536 1.2000
1 6 0.0039 2.3279 1.2000
1 7 1.0409 2.1423 1.2000
1 8 -0.3282 1.1193 1.2000
2 9 0.8141 0.6994 1.2000
2 10 0.6402 2.0488 1.2000
2 11 0.6065 1.2771 1.2000
2 12 0.8607 0.8478 1.2000
2 13 0.3938 1.6490 1.2000
2 14 0.2447 1.4292 1.2000
2 15 1.1145 1.2628 1.2000
2 16 0.6548 1.8585 1.2000
2 17 1.1426 0.6598 1.2000
2 18 1.1901 0.8690 1.2000
2 19 0.5891 0.4591 1.2000
2 20 1.0264 1.8863 1.2000
2 21 0.5959 1.1204 1.2000
2 22 0.8784 1.4706 1.2000
2 23 0.4678 1.5221 1.2000
2 24 0.2991 0.9629 1.2000
2 25 0.0603 0.4717 1.2000
2 26 -0.8789 0.6236 1.2000
2 27 -0.2777 0.6552 1.2000
2 28 -0.2821 0.8602 1.2000
2 29 -0.5024 0.7172 1.2000
2 30 0.1182 1.2222 1.2000
