0 0 -0.3406 0.9555 1.2000
0 1 0.8961 0.8259 1.2000
0 2 0.0200 1.7101 1.2000
0 3 0.6215 2.9552 1.2000
1 4 0.4376 1.1831 1.2000
1 5 0.5794 2.2179 1.2000
1 6 1.1097 1.2218 1.2000
1 7 0.4287 0.9191 1.2000
1 8 1.1265 2.0830 1.2000
1 9 -1.0211 1.2452 1.2000
2 10 0.8449 2.4546 1.2000
2 11 0.4087 0.4545 1.2000
2 12 0.7891 1.1862 1.2000
2 13 0.6291 0.4672 1.2000
2 14 -0.4488 1.4050 1.2000
2 15 1.1910 2.4652 1.2000
2 16 0.7094 1.9805 1.2000
2 17 0.8215 1.6411 1.2000
2 18 -0.2271 0.4768 1.2000
2 19 0.9195 2.7039 1.2000
2 20 0.2166 0.4650 1.2000
2 21 0.4071 1.6657 1.2000
2 22 0.1318 0.8398 1.2000
2 23 0.0419 1.1151 1.2000
2 24 0.1200 1.4572 1.2000
2 25 1.1577 0.8732 1.2000
2 26 -0.6276 1.2312 1.2000
2 27 0.4975 1.3702 1.2000
2 28 -0.1364 0.9312 1.2000
2 29 -0.6888 0.7148 1.2000
2 30 -0.1044 1.0396 1.2000
