0 0 -1.0219 0.6962 1.2000
0 1 -1.1238 5.1130 1.2000
0 2 0.2194 0.9131 1.2000
0 3 0.7145 2.5883 1.2000
1 4 -0.2948 0.8314 1.2000
1 5 0.4215 1.8968 1.2000
1 6 0.6228 1.6612 1.2000
1 7 -0.2337 1.5758 1.2000
1 8 -0.7748 1.2307 1.2000
2 9 -0.0446 1.0518 1.2000
2 10 1.0092 1.1543 1.2000
2 11 0.1491 1.4036 1.2000
2 12 1.0118 2.0478 1.2000
2 13 0.0219 1.2910 1.2000
2 14 0.4600 1.1489 1.2000
2 15 0.3562 0.7347 1.2000
2 16 0.6664 0.7709 1.2000
2 17 1.0937 0.8718 1.2000
2 18 0.8971 1.2797 1.2000
2 19 0.7057 2.0437 1.2000
2 20 0.4534 1.3601 1.2000
2 21 0.2073 0.4385 1.2000
2 22 0.9397 2.4600 1.2000
2 23 0.1523 2.5822 1.2000
2 24 0.0384 2.2330 1.2000
