0 0 -0.9021 0.4024 1.2000
0 1 -0.1798 1.7537 1.2000
0 2 -0.2351 3.5074 1.2000
0 3 -0.7287 5.0202 1.2000
0 4 0.1934 0.7630 1.2000
0 5 0.4769 1.9914 1.2000
0 6 0.7950 3.2510 1.2000
1 7 -0.1051 1.2117 1.2000
1 8 -0.3830 2.6017 1.2000
1 9 0.4337 1.3980 1.2000
1 10 -1.1472 2.2997 1.2000
1 11 -0.4105 3.1275 1.2000
1 12 0.0483 3.1059 1.2000
1 13 -0.8841 3.2383 1.2000
1 14 -0.0881 0.9376 1.2000
1 15 0.8874 0.8725 1.2000
1 16 0.9268 1.5761 1.2000
1 17 -0.1056 4.1030 1.2000
1 18 0.3352 2.6953 1.2000
1 19 1.1395 2.6754 1.2000
1 20 -0.5748 4.7343 1.2000
1 21 -0.7327 4.3384 1.2000
1 22 0.8193 1.6934 1.2000
1 23 0.8792 3.9861 1.2000
1 24 -0.6010 1.5090 1.2000
2 25 -0.3420 2.4382 1.2000
2 26 0.3913 1.0336 1.2000
2 27 0.8881 0.5691 1.2000
2 28 -0.0457 2.1289 1.2000
2 29 0.1461 1.3518 1.2000
2 30 0.3871 2.2118 1.2000
2 31 0.2552 1.8279 1.2000
2 32 0.5510 3.5209 1.2000
2 33 -0.2814 4.5725 1.2000
2 34 0.1778 3.4421 1.2000
2 35 1.0015 3.7132 1.2000
2 36 -0.5316 3.9801 1.2000
2 37 0.8138 1.2417 1.2000
2 38 -0.7630 2.2820 1.2000
2 39 -0.9022 2.7403 1.2000
2 40 1.1211 0.8830 1.2000
2 41 0.3924 0.4436 1.2000
2 42 0.1798 1.2034 1.2000
2 43 -0.8553 2.1474 1.2000
2 44 -0.0991 2.3919 1.2000
2 45 -0.4218 2.1193 1.2000
2 46 0.0199 2.4676 1.2000
2 47 0.4290 1.6880 1.2000
2 48 0.7490 1.4201 1.2000
2 49 0.1763 2.0632 1.2000
2 50 0.5153 0.7680 1.2000
2 51 -0.2406 1.5239 1.2000
2 52 -0.8692 3.5026 1.2000
2 53 -0.5887 1.3310 1.2000
2 54 0.1116 3.7184 1.2000
2 55 -0.0604 4.7563 1.2000
2 56 0.8175 2.7281 1.2000
2 57 -0.8114 0.7462 1.2000
2 58 0.7242 2.2881 1.2000
