0 0 -0.5743 1.3933 1.2000
0 1 -1.1505 2.4898 1.2000
0 2 -1.0019 3.7579 1.2000
0 3 -0.8679 4.5057 1.2000
0 4 0.3508 1.3288 1.2000
0 5 0.5792 2.0991 1.2000
0 6 0.7981 3.9681 1.2000
0 7 0.6645 5.1717 1.2000
1 8 -1.0749 1.9210 1.2000
1 9 -0.0856 3.1951 1.2000
1 10 -0.9802 3.3650 1.2000
1 11 0.4618 3.9934 1.2000
1 12 -0.2882 2.6692 1.2000
1 13 0.3580 2.8733 1.2000
1 14 0.6101 1.4618 1.2000
1 15 -0.2866 5.1377 1.2000
1 16 -0.3257 1.8808 1.2000
1 17 0.9037 3.2685 1.2000
2 18 -0.4174 2.2021 1.2000
2 19 -0.3710 3.5828 1.2000
2 20 0.3300 4.4557 1.2000
2 21 0.7438 1.0594 1.2000
2 22 0.6856 4.6580 1.2000
2 23 0.6450 2.7076 1.2000
2 24 0.5652 1.7329 1.2000
2 25 -0.8626 3.2387 1.2000
