0 0 -1.0281 0.9327 1.2000
0 1 -0.4248 2.0977 1.2000
0 2 -1.0302 3.9110 1.2000
0 3 -0.0087 4.0961 1.2000
0 4 0.9015 0.8786 1.2000
0 5 0.8354 2.2239 1.2000
0 6 0.9088 3.9987 1.2000
0 7 0.0805 4.7834 1.2000
1 8 1.1791 3.2929 1.2000
1 9 -0.8389 3.0810 1.2000
1 10 -0.4790 1.4293 1.2000
1 11 -0.4136 3.8591 1.2000
1 12 0.5106 1.3106 1.2000
1 13 -0.4653 2.4928 1.2000
1 14 -0.3373 2.9919 1.2000
1 15 0.4548 2.6389 1.2000
1 16 0.7839 1.0884 1.2000
1 17 -0.4459 0.9398 1.2000
1 18 0.6437 1.9265 1.2000
1 19 -0.8729 1.3937 1.2000
1 20 0.2563 3.6228 1.2000
1 21 -1.1165 2.7176 1.2000
1 22 0.1933 3.3013 1.2000
1 23 -1.0421 1.7877 1.2000
1 24 -0.0178 4.8294 1.2000
1 25 0.0806 2.0910 1.2000
1 26 0.0854 0.4197 1.2000
1 27 -1.0385 4.2994 1.2000
1 28 0.0113 4.0045 1.2000
2 29 0.8318 0.8324 1.2000
2 30 -0.7471 2.2729 1.2000
2 31 -0.2688 2.7972 1.2000
2 32 -0.5697 1.0549 1.2000
2 33 1.1563 1.2745 1.2000
2 34 0.7144 2.5519 1.2000
2 35 0.4969 0.8084 1.2000
2 36 -0.2752 1.1069 1.2000
2 37 1.1203 2.6578 1.2000
2 38 1.1968 2.3337 1.2000
2 39 0.1803 2.4472 1.2000
2 40 0.4135 1.9754 1.2000
2 41 -0.8970 1.0205 1.2000
2 42 -0.1332 2.2313 1.2000
2 43 -0.2157 0.9091 1.2000
2 44 -0.4451 3.2407 1.2000
2 45 -1.1229 1.3740 1.2000
2 46 -0.2510 0.5461 1.2000
2 47 -0.4932 0.5751 1.2000
2 48 -0.6015 1.7787 1.2000
2 49 0.2991 2.8194 1.2000
2 50 0.0530 0.9495 1.2000
2 51 -0.2867 1.9049 1.2000
2 52 0.5012 2.4381 1.2000
2 53 -0.8426 2.1174 1.2000
2 54 -1.0250 1.0357 1.2000
2 55 0.5647 0.6757 1.2000
2 56 0.1936 1.3899 1.2000
2 57 0.2243 1.1543 1.2000
2 58 -0.2047 1.4533 1.2000
2 59 1.0569 2.9984 1.2000
2 60 -0.0999 3.1789 1.2000
2 61 0.4351 1.2268 1.2000
2 62 -0.3507 2.5975 1.2000
2 63 -0.2238 4.4785 1.2000
2 64 -0.2151 3.8754 1.2000
2 65 -0.0992 3.4134 1.2000
