0 0 -0.1904 0.5564 1.2000
0 1 -0.0029 2.1041 1.2000
0 2 -1.1519 3.0106 1.2000
0 3 -0.2929 4.5494 1.2000
0 4 0.5093 0.6125 1.2000
0 5 0.0875 2.1404 1.2000
0 6 0.6240 3.1409 1.2000
0 7 0.6098 4.5762 1.2000
1 8 -0.5476 1.3743 1.2000
1 9 0.0182 1.4857 1.2000
1 10 0.2454 2.3142 1.2000
1 11 1.1424 1.4190 1.2000
1 12 1.1698 2.2126 1.2000
1 13 -0.1729 2.5965 1.2000
1 14 0.2646 2.9912 1.2000
1 15 -1.0226 4.5423 1.2000
1 16 -0.4080 3.9549 1.2000
1 17 -0.0542 2.9966 1.2000
1 18 1.1721 1.8063 1.2000
1 19 0.3680 3.8756 1.2000
1 20 -0.6483 1.6259 1.2000
1 21 -1.1813 3.7249 1.2000
1 22 -1.1125 2.6973 1.2000
1 23 1.0975 3.6974 1.2000
2 24 0.0987 0.6142 1.2000
2 25 0.5015 1.2767 1.2000
2 26 0.1747 0.7618 1.2000
2 27 0.2990 3.2757 1.2000
2 28 0.8067 1.1729 1.2000
2 29 0.9452 0.8908 1.2000
2 30 0.9974 1.0625 1.2000
2 31 -0.4832 2.8437 1.2000
2 32 0.7262 0.9925 1.2000
2 33 -0.5640 3.2106 1.2000
2 34 0.1221 4.1450 1.2000
2 35 0.5735 3.6428 1.2000
2 36 -1.1713 3.5322 1.2000
2 37 0.7419 1.7324 1.2000
2 38 0.0808 2.6285 1.2000
2 39 0.5413 2.0817 1.2000
2 40 -0.7197 2.9522 1.2000
2 41 0.5355 0.8812 1.2000
2 42 -0.0549 1.8213 1.2000
2 43 -0.2762 0.7089 1.2000
2 44 -0.8369 2.3788 1.2000
2 45 0.3831 3.3360 1.2000
