0 0 -1.1012 0.6926 1.2000
0 1 -1.0213 1.6465 1.2000
0 2 0.8927 1.5860 1.2000
0 3 0.4511 2.1465 1.2000
0 4 0.8125 3.8215 1.2000
1 5 0.6273 2.3028 1.2000
1 6 0.1605 2.5217 1.2000
1 7 0.0752 3.2420 1.2000
1 8 -0.0515 2.3670 1.2000
1 9 0.2256 3.6295 1.2000
1 10 -1.0452 1.4387 1.2000
1 11 1.0687 3.0886 1.2000
1 12 -0.1645 0.7941 1.2000
1 13 0.1615 1.2997 1.2000
1 14 -0.2521 1.5657 1.2000
1 15 0.2268 0.5303 1.2000
2 16 0.2593 0.8668 1.2000
2 17 -0.4639 0.6568 1.2000
2 18 -0.7010 0.4153 1.2000
2 19 -0.2060 1.1686 1.2000
2 20 -0.5100 0.8386 1.2000
2 21 -0.9597 1.1004 1.2000
2 22 -0.2858 0.4027 1.2000
2 23 0.9871 0.8328 1.2000
2 24 -0.7819 0.7907 1.2000
2 25 -0.3202 1.2942 1.2000
2 26 0.7877 2.6034 1.2000
2 27 0.5197 3.2657 1.2000
2 28 0.9359 1.9261 1.2000
2 29 0.5455 2.2090 1.2000
2 30 0.1370 1.5684 1.2000
2 31 1.0223 2.4277 1.2000
2 32 -0.5901 1.9147 1.2000
