0 0 -0.7740 1.4073 1.2000
0 1 -0.9775 2.4588 1.2000
0 2 -0.8864 5.1791 1.2000
0 3 0.9878 0.4713 1.2000
0 4 0.8848 2.5402 1.2000
0 5 0.5464 4.4713 1.2000
1 6 0.0536 1.0155 1.2000
1 7 -0.4832 2.4712 1.2000
1 8 -0.2551 1.2686 1.2000
1 9 0.1884 0.9269 1.2000
1 10 0.5875 1.8208 1.2000
1 11 -0.4509 2.0336 1.2000
1 12 1.1818 1.1509 1.2000
1 13 -0.1201 0.5252 1.2000
1 14 -0.9251 1.7687 1.2000
1 15 0.7349 2.0270 1.2000
1 16 -0.1420 5.0940 1.2000
1 17 -0.2135 4.2493 1.2000
1 18 -0.7861 4.4597 1.2000
2 19 0.7075 1.1476 1.2000
2 20 0.3618 0.5091 1.2000
2 21 0.4285 1.5399 1.2000
2 22 0.5667 0.7792 1.2000
2 23 -0.0699 1.7317 1.2000
2 24 -0.8423 1.7600 1.2000
2 25 -1.0124 2.0160 1.2000
2 26 0.4916 1.2782 1.2000
2 27 -0.8173 2.0969 1.2000
2 28 -0.4986 1.6395 1.2000
2 29 0.0974 1.3995 1.2000
2 30 -0.8653 2.2525 1.2000
2 31 -0.2330 1.3237 1.2000
2 32 -0.0199 2.1745 1.2000
2 33 0.9569 0.9728 1.2000
2 34 0.1357 1.7334 1.2000
2 35 0.8421 0.4571 1.2000
2 36 0.8553 0.9837 1.2000
2 37 0.3524 2.6415 1.2000
