0 0 -0.4822 0.9437 1.2000
0 1 -0.1035 1.8898 1.2000
0 2 -0.0368 3.4589 1.2000
0 3 -0.4793 4.6693 1.2000
0 4 1.1639 0.4968 1.2000
0 5 0.8136 1.8614 1.2000
0 6 0.2527 3.4175 1.2000
0 7 0.1984 4.9092 1.2000
1 8 0.3609 0.6632 1.2000
1 9 0.4145 1.2349 1.2000
1 10 0.6974 3.7525 1.2000
1 11 0.5838 1.8543 1.2000
1 12 -1.1090 2.9120 1.2000
1 13 0.4211 2.6342 1.2000
1 14 -0.1100 2.4519 1.2000
1 15 0.7471 2.6272 1.2000
1 16 0.6038 2.8648 1.2000
1 17 -0.0850 1.2558 1.2000
1 18 -0.1324 2.9679 1.2000
1 19 -1.0282 3.8992 1.2000
1 20 -0.8821 2.6908 1.2000
1 21 0.5540 4.5463 1.2000
1 22 0.9918 4.5040 1.2000
1 23 -0.2572 4.0654 1.2000
1 24 -1.1786 1.0946 1.2000
2 25 0.1853 1.4285 1.2000
2 26 1.1980 3.0140 1.2000
2 27 0.9427 1.5525 1.2000
2 28 0.6528 1.5497 1.2000
2 29 0.4182 1.4435 1.2000
2 30 0.0170 1.1563 1.2000
2 31 1.0010 3.2938 1.2000
2 32 0.3349 0.8099 1.2000
2 33 -0.0293 1.4711 1.2000
2 34 0.2039 0.4918 1.2000
2 35 0.8436 2.1171 1.2000
2 36 0.9605 3.9907 1.2000
2 37 0.9742 3.4548 1.2000
2 38 -0.4661 3.0356 1.2000
2 39 1.1692 2.3275 1.2000
2 40 0.1635 1.8531 1.2000
2 41 -0.9908 3.6765 1.2000
2 42 0.0497 0.9763 1.2000
2 43 -0.0846 3.2587 1.2000
2 44 0.7966 4.9583 1.2000
2 45 1.1512 2.1306 1.2000
2 46 0.4484 2.0358 1.2000
2 47 -0.3251 2.2526 1.2000
2 48 0.1022 3.3942 1.2000
2 49 -0.0455 4.3966 1.2000
2 50 -0.3586 3.8106 1.2000
2 51 0.8775 3.4998 1.2000
2 52 -0.8006 3.0545 1.2000
2 53 0.8495 0.8982 1.2000
2 54 -0.2602 0.4460 1.2000
