0 0 -0.3167 1.3693 1.2000
0 1 -0.9524 1.6830 1.2000
0 2 -0.9410 3.8302 1.2000
0 3 -0.6458 4.1433 1.2000
0 4 0.4601 0.8230 1.2000
0 5 0.9936 2.4956 1.2000
0 6 0.5595 3.0420 1.2000
0 7 0.0638 4.1841 1.2000
1 8 -0.0667 0.9677 1.2000
1 9 -0.9075 3.2495 1.2000
1 10 1.1416 1.0225 1.2000
1 11 -0.9837 1.2686 1.2000
1 12 1.1617 1.7152 1.2000
1 13 0.3405 5.0028 1.2000
1 14 0.4390 1.2374 1.2000
1 15 -0.4031 1.9527 1.2000
1 16 -0.1699 3.6003 1.2000
1 17 -0.0810 4.4996 1.2000
1 18 -0.1316 2.4975 1.2000
1 19 0.4142 2.4478 1.2000
1 20 0.2243 1.7315 1.2000
1 21 -0.3868 2.9422 1.2000
1 22 -0.9850 2.5882 1.2000
1 23 -1.1940 0.8377 1.2000
2 24 0.5440 2.7926 1.2000
2 25 0.2662 2.2871 1.2000
2 26 0.7468 1.5859 1.2000
2 27 0.7380 1.7614 1.2000
2 28 0.5794 1.9390 1.2000
2 29 1.1299 0.9897 1.2000
2 30 -0.4321 3.6539 1.2000
2 31 -0.9507 4.4893 1.2000
2 32 0.1109 2.5201 1.2000
2 33 -0.3919 4.1509 1.2000
2 34 0.8006 2.1848 1.2000
2 35 0.3267 1.5255 1.2000
2 36 -1.0206 2.1660 1.2000
2 37 0.7204 2.2555 1.2000
2 38 -0.1252 3.1910 1.2000
2 39 -0.8771 3.1921 1.2000
2 40 -0.1991 2.8810 1.2000
2 41 0.7711 0.9585 1.2000
2 42 0.8549 1.2742 1.2000
2 43 -0.7433 1.6105 1.2000
2 44 -0.6542 1.3135 1.2000
2 45 -0.9605 4.0022 1.2000
2 46 -0.7867 3.7991 1.2000
2 47 -0.2429 1.8781 1.2000
2 48 -0.0463 1.9452 1.2000
2 49 0.2454 3.2730 1.2000
2 50 0.2140 2.9666 1.2000
2 51 0.9348 0.4564 1.2000
2 52 0.2281 1.9110 1.2000
2 53 0.1955 1.5341 1.2000
2 54 0.1808 5.0955 1.2000
2 55 -0.1929 3.8749 1.2000
2 56 -0.2806 2.5222 1.2000
2 57 -0.3587 3.9043 1.2000
2 58 -0.7968 3.5937 1.2000
2 59 -0.8148 4.3590 1.2000
2 60 -0.3558 1.6314 1.2000
2 61 0.6130 4.5195 1.2000
2 62 -0.6936 1.9382 1.2000
2 63 0.4018 1.7089 1.2000
2 64 -1.1658 1.4692 1.2000
2 65 0.5987 4.4690 1.2000
2 66 -0.5750 1.1571 1.2000
