0 0 -0.7198 0.9078 1.2000
0 1 -0.0093 2.2915 1.2000
0 2 0.2271 0.4604 1.2000
0 3 0.9364 1.9925 1.2000
1 4 -0.1841 0.4844 1.2000
1 5 -0.8687 2.0558 1.2000
1 6 0.3883 2.1193 1.2000
1 7 -0.2124 1.3972 1.2000
1 8 0.1499 1.2016 1.2000
1 9 -0.5935 1.9338 1.2000
1 10 0.8479 1.5763 1.2000
1 11 -0.7991 1.3704 1.2000
1 12 0.9102 0.7193 1.2000
2 13 -1.1207 1.1116 1.2000
2 14 -0.3655 1.3807 1.2000
2 15 -0.0369 1.1446 1.2000
2 16 -0.3285 0.9754 1.2000
2 17 -0.8925 1.0051 1.2000
2 18 0.5480 1.6055 1.2000
2 19 0.7587 0.7048 1.2000
2 20 -1.0577 0.7773 1.2000
2 21 -0.4559 1.2560 1.2000
2 22 -0.2153 0.8701 1.2000
2 23 0.1046 0.7054 1.2000
2 24 -0.8787 1.7064 1.2000
2 25 0.0472 2.0159 1.2000
2 26 -0.4136 1.8917 1.2000
2 27 0.3282 0.8259 1.2000
