0 0 -0.2374 0.4779 1.2000
0 1 -0.1093 2.4251 1.2000
0 2 -0.6436 3.6202 1.2000
0 3 -0.4654 4.4098 1.2000
0 4 0.0312 0.4729 1.2000
0 5 0.7746 2.1305 1.2000
0 6 0.5338 3.5316 1.2000
1 7 -0.9736 2.5232 1.2000
1 8 -0.1831 1.7934 1.2000
1 9 0.3789 1.2999 1.2000
1 10 0.8082 2.9249 1.2000
1 11 0.4294 1.8598 1.2000
1 12 0.9109 1.2690 1.2000
1 13 0.8014 0.7099 1.2000
1 14 -0.1679 1.4182 1.2000
1 15 -1.0567 1.6647 1.2000
1 16 0.0642 2.5901 1.2000
1 17 0.2631 2.8641 1.2000
1 18 -0.6512 1.0921 1.2000
1 19 -0.2518 3.9485 1.2000
1 20 -0.5458 3.3695 1.2000
1 21 0.7054 3.7633 1.2000
1 22 1.1619 2.4425 1.2000
1 23 -0.8681 4.4450 1.2000
2 24 -0.3036 1.9926 1.2000
2 25 0.5607 2.2181 1.2000
2 26 -0.0966 1.1094 1.2000
2 27 0.5600 0.7983 1.2000
2 28 0.6218 1.7900 1.2000
2 29 0.5199 1.9138 1.2000
2 30 -0.6548 1.3973 1.2000
2 31 -0.3469 2.3094 1.2000
2 32 0.9202 1.6417 1.2000
2 33 -0.4549 1.0090 1.2000
2 34 -0.6308 0.4076 1.2000
2 35 -0.7918 1.7468 1.2000
2 36 -0.5028 1.6360 1.2000
2 37 -1.1985 3.7668 1.2000
2 38 -0.7505 0.8577 1.2000
2 39 0.8889 1.2513 1.2000
2 40 0.9540 1.9586 1.2000
2 41 -0.3801 1.4522 1.2000
2 42 0.0356 2.2576 1.2000
2 43 -0.4803 0.7574 1.2000
2 44 0.1616 3.5549 1.2000
2 45 1.1948 3.4729 1.2000
2 46 -0.5703 2.9362 1.2000
2 47 0.1676 0.9586 1.2000
2 48 -1.1337 0.5544 1.2000
2 49 0.3346 3.1812 1.2000
2 50 -0.2169 2.0137 1.2000
2 51 0.7722 2.4491 1.2000
2 52 -0.8041 2.8869 1.2000
2 53 -0.6106 3.7131 1.2000
