0 0 -0.6430 0.6893 1.2000
0 1 0.9408 0.5451 1.2000
0 2 1.0938 2.1786 1.2000
1 3 -0.7036 1.1268 1.2000
1 4 -0.5199 1.2843 1.2000
1 5 0.8396 1.4769 1.2000
1 6 0.1546 0.7327 1.2000
1 7 0.2895 1.8886 1.2000
1 8 0.1805 1.0298 1.2000
2 9 0.4403 0.5052 1.2000
2 10 0.9975 1.1995 1.2000
2 11 0.6888 0.6127 1.2000
2 12 0.3772 0.7654 1.2000
2 13 0.8491 0.8371 1.2000
2 14 0.8562 1.7588 1.2000
2 15 0.3400 2.7193 1.2000
2 16 0.7431 1.9361 1.2000
2 17 0.7513 1.0304 1.2000
2 18 1.1079 0.8781 1.2000
2 19 0.8126 2.4393 1.2000
2 20 1.0100 1.6547 1.2000
2 21 0.2353 1.4197 1.2000
2 22 0.4767 2.4301 1.2000
2 23 0.7111 2.7429 1.2000
2 24 -0.1465 0.6289 1.2000
