0 0 -0.5858 1.0663 1.2000
0 1 -1.0966 2.6396 1.2000
0 2 -0.7320 3.2194 1.2000
0 3 0.7705 1.1400 1.2000
0 4 0.4795 1.7397 1.2000
0 5 0.5317 3.3888 1.2000
1 6 -1.1462 1.5899 1.2000
1 7 -1.1531 1.9592 1.2000
1 8 0.3585 1.1937 1.2000
1 9 0.3825 0.4743 1.2000
1 10 1.0373 1.9840 1.2000
1 11 -0.4118 2.1860 1.2000
1 12 0.8715 2.5711 1.2000
1 13 -0.0304 0.7787 1.2000
1 14 0.1083 2.6008 1.2000
1 15 -0.5133 2.4306 1.2000
2 16 0.5640 1.4379 1.2000
2 17 0.2603 1.6422 1.2000
2 18 0.2043 1.0984 1.2000
2 19 0.6842 0.7288 1.2000
2 20 -0.6125 1.7966 1.2000
2 21 -0.5521 1.7347 1.2000
2 22 0.3147 0.8968 1.2000
2 23 -0.4183 1.4976 1.2000
2 24 0.6487 1.4900 1.2000
2 25 -0.6086 1.3035 1.2000
2 26 -0.2817 1.4996 1.2000
2 27 0.0902 1.5376 1.2000
2 28 -0.2176 1.8872 1.2000
2 29 0.7795 3.3950 1.2000
2 30 0.0800 0.5866 1.2000
2 31 -0.9958 2.4720 1.2000
2 32 0.7340 0.5371 1.2000
2 33 0.5161 2.2266 1.2000
2 34 -1.1264 2.8667 1.2000
2 35 -0.7147 2.4666 1.2000
2 36 -1.0692 3.1233 1.2000
2 37 -1.0840 1.0717 1.2000
