0 0 -0.9016 0.7512 1.2000
0 1 -0.6309 2.1522 1.2000
0 2 -0.1035 3.5714 1.2000
0 3 -0.7959 4.8420 1.2000
0 4 0.9537 0.6243 1.2000
0 5 1.1129 1.9246 1.2000
0 6 0.0705 3.2338 1.2000
0 7 0.2805 4.8154 1.2000
1 8 0.7072 2.5499 1.2000
1 9 -0.6151 2.2191 1.2000
1 10 -0.1299 3.3523 1.2000
1 11 0.4972 2.5312 1.2000
1 12 -0.4939 2.4072 1.2000
1 13 -0.6320 3.0711 1.2000
1 14 -0.0796 4.9624 1.2000
1 15 -0.4849 2.0223 1.2000
1 16 0.1697 3.9827 1.2000
1 17 -0.7679 4.1438 1.2000
1 18 0.6253 3.2459 1.2000
1 19 0.7847 3.5444 1.2000
1 20 0.5093 2.0619 1.2000
1 21 0.5512 0.6696 1.2000
1 22 1.0177 4.0939 1.2000
2 23 -0.1702 2.9373 1.2000
2 24 -0.8240 2.6883 1.2000
2 25 -0.9218 2.2774 1.2000
2 26 1.0664 2.2280 1.2000
2 27 0.3745 3.3944 1.2000
2 28 -0.3915 2.7053 1.2000
2 29 1.0880 3.3139 1.2000
2 30 1.1689 2.8748 1.2000
2 31 0.4306 2.8576 1.2000
2 32 0.3900 2.2479 1.2000
2 33 0.2794 2.6592 1.2000
2 34 0.6708 2.9016 1.2000
2 35 0.2291 2.8650 1.2000
2 36 -1.0810 2.7533 1.2000
2 37 0.5749 3.5174 1.2000
2 38 -0.6377 3.6527 1.2000
2 39 -0.0865 2.6079 1.2000
2 40 -0.9108 3.8222 1.2000
2 41 0.8383 4.5862 1.2000
2 42 -0.7749 3.9699 1.2000
2 43 0.6798 2.4431 1.2000
2 44 -0.3289 2.9611 1.2000
