0 0 -0.1835 1.0301 1.2000
0 1 -0.6514 1.9830 1.2000
0 2 -0.7505 3.1619 1.2000
0 3 -0.3132 4.8806 1.2000
0 4 0.7301 0.8535 1.2000
0 5 0.1901 2.2664 1.2000
0 6 0.4800 3.0280 1.2000
0 7 0.7005 4.1454 1.2000
1 8 1.0122 1.6285 1.2000
1 9 0.0042 1.5356 1.2000
1 10 -0.5973 4.5717 1.2000
1 11 -0.9387 3.9889 1.2000
1 12 0.2872 1.7329 1.2000
1 13 0.9297 2.3809 1.2000
1 14 0.5635 0.6057 1.2000
1 15 -0.2943 3.9027 1.2000
1 16 0.8690 3.9438 1.2000
1 17 -0.5251 1.8829 1.2000
1 18 -0.5123 2.4448 1.2000
1 19 -0.5049 3.3501 1.2000
2 20 0.0193 0.6278 1.2000
2 21 0.3093 1.0698 1.2000
2 22 0.0739 4.3229 1.2000
2 23 0.9697 0.9809 1.2000
2 24 -0.0318 2.9223 1.2000
2 25 -0.7121 2.7987 1.2000
2 26 0.7684 0.5595 1.2000
2 27 0.9360 0.4254 1.2000
2 28 1.1537 1.0953 1.2000
2 29 0.2728 1.2652 1.2000
2 30 0.5700 0.9131 1.2000
2 31 -0.8027 3.6681 1.2000
2 32 -0.9967 1.2176 1.2000
2 33 0.9645 2.0330 1.2000
2 34 0.4567 2.4876 1.2000
2 35 0.3858 1.7609 1.2000
2 36 -1.1655 3.4394 1.2000
