0 0 -0.9059 1.1516 1.2000
0 1 -0.7728 2.5940 1.2000
0 2 -0.4889 3.3614 1.2000
0 3 -0.9708 4.8008 1.2000
0 4 0.3267 0.9912 1.2000
0 5 0.5832 1.8447 1.2000
0 6 0.4896 3.3748 1.2000
0 7 0.3081 4.7022 1.2000
1 8 -0.0602 2.4695 1.2000
1 9 -0.5174 1.3092 1.2000
1 10 0.4543 2.6236 1.2000
1 11 -0.3306 3.6467 1.2000
1 12 0.7939 4.5320 1.2000
1 13 0.4699 4.2873 1.2000
1 14 -1.0433 1.7762 1.2000
1 15 1.0936 2.6477 1.2000
1 16 0.3170 1.1518 1.2000
1 17 -0.8287 2.9074 1.2000
1 18 1.0010 1.7701 1.2000
1 19 -1.0415 4.2561 1.2000
1 20 1.0832 3.5883 1.2000
1 21 0.0974 3.7789 1.2000
1 22 -0.2741 1.8846 1.2000
1 23 0.6804 0.7274 1.2000
2 24 0.3382 0.5931 1.2000
2 25 0.2433 2.4125 1.2000
2 26 0.8548 1.0982 1.2000
2 27 -0.0898 2.9131 1.2000
2 28 -0.4385 1.2528 1.2000
2 29 0.7161 1.5024 1.2000
2 30 -0.0630 0.5429 1.2000
2 31 1.1538 1.3437 1.2000
2 32 0.8331 1.6901 1.2000
2 33 0.1717 0.5237 1.2000
2 34 0.4306 2.8508 1.2000
2 35 0.9705 1.1094 1.2000
2 36 0.6381 2.0675 1.2000
2 37 0.5523 1.3793 1.2000
2 38 -0.8296 1.9606 1.2000
2 39 0.0634 3.1469 1.2000
