0 0 -0.2161 1.3749 1.2000
0 1 -0.0411 2.4959 1.2000
0 2 -0.2689 5.0955 1.2000
0 3 0.3689 0.7176 1.2000
0 4 0.5694 1.7297 1.2000
0 5 0.6720 3.0983 1.2000
1 6 -0.2178 0.4384 1.2000
1 7 0.4207 1.0846 1.2000
1 8 0.1035 3.9042 1.2000
1 9 1.0336 1.6742 1.2000
1 10 -0.8633 2.6730 1.2000
1 11 -0.7675 0.4555 1.2000
1 12 0.9101 1.5884 1.2000
1 13 0.5993 2.5618 1.2000
1 14 0.6553 0.7775 1.2000
1 15 -0.1795 1.7588 1.2000
1 16 -0.4228 4.4629 1.2000
1 17 -0.8860 4.3474 1.2000
1 18 0.2752 3.2912 1.2000
1 19 0.6516 2.4110 1.2000
1 20 -1.1032 1.8085 1.2000
2 21 -0.0157 2.5652 1.2000
2 22 0.8044 1.2968 1.2000
2 23 0.0684 0.9091 1.2000
2 24 0.1205 0.4623 1.2000
2 25 0.9515 1.0043 1.2000
2 26 0.7671 1.9527 1.2000
2 27 0.2134 1.2182 1.2000
2 28 -0.2920 0.7457 1.2000
2 29 0.5318 0.6507 1.2000
2 30 -0.2735 2.1414 1.2000
2 31 0.2455 2.6544 1.2000
2 32 0.6270 3.9775 1.2000
2 33 -0.7246 2.4848 1.2000
2 34 -0.5239 4.8759 1.2000
2 35 -0.5302 0.9177 1.2000
