0 0 -0.7099 0.9187 1.2000
0 1 -0.5163 2.6404 1.2000
0 2 -0.7868 3.1849 1.2000
0 3 -0.5970 4.6550 1.2000
0 4 0.8704 0.6683 1.2000
0 5 1.0342 2.4729 1.2000
0 6 0.2905 3.4409 1.2000
0 7 1.0354 4.5318 1.2000
1 8 0.0098 4.2472 1.2000
1 9 0.3334 2.9381 1.2000
1 10 -0.0112 1.5118 1.2000
1 11 -0.5893 3.1761 1.2000
1 12 -0.9651 1.4833 1.2000
1 13 0.3100 2.7319 1.2000
1 14 -0.9896 3.7753 1.2000
1 15 -0.0926 4.0960 1.2000
1 16 -0.7681 4.4681 1.2000
1 17 0.3665 1.0293 1.2000
1 18 -0.6279 2.0337 1.2000
1 19 0.1684 2.0104 1.2000
1 20 1.1846 2.1984 1.2000
1 21 0.7256 3.9229 1.2000
1 22 -0.0193 0.6711 1.2000
1 23 -0.8677 2.5645 1.2000
1 24 0.6260 1.0044 1.2000
1 25 0.3086 0.6481 1.2000
2 26 0.2267 1.4906 1.2000
2 27 0.2551 0.9650 1.2000
2 28 -1.1079 2.5169 1.2000
2 29 0.3086 1.5065 1.2000
2 30 -0.5185 1.7182 1.2000
2 31 -0.8794 1.1770 1.2000
2 32 -1.0595 1.1859 1.2000
2 33 -0.1303 3.2155 1.2000
2 34 -0.1095 1.1665 1.2000
2 35 -0.0752 1.6005 1.2000
2 36 -0.0560 0.7778 1.2000
2 37 -0.0585 1.9539 1.2000
2 38 -0.4178 2.8532 1.2000
2 39 -0.7939 1.5200 1.2000
2 40 0.6065 1.7794 1.2000
2 41 0.2804 1.7735 1.2000
2 42 -1.1671 3.0981 1.2000
2 43 -0.8244 3.4641 1.2000
2 44 -0.5854 1.4322 1.2000
2 45 -0.4926 2.2972 1.2000
2 46 -1.0795 3.4362 1.2000
2 47 -0.4323 0.8762 1.2000
2 48 -0.4794 1.1762 1.2000
2 49 0.4803 1.6251 1.2000
2 50 0.3211 0.9703 1.2000
2 51 -0.1583 2.4809 1.2000
2 52 0.1512 1.0781 1.2000
2 53 -0.1898 4.5597 1.2000
2 54 -0.6785 2.3415 1.2000
2 55 -0.5365 0.4804 1.2000
2 56 -0.2424 2.6381 1.2000
2 57 -1.1340 0.7496 1.2000
2 58 -0.4059 2.1421 1.2000
2 59 -0.9503 4.1115 1.2000
2 60 1.1353 4.1580 1.2000
2 61 -0.7595 2.8947 1.2000
2 62 0.2752 0.5886 1.2000
2 63 0.8431 3.0577 1.2000
2 64 0.6628 1.3684 1.2000
2 65 0.3726 3.6637 1.2000
