0 0 -0.9627 0.6198 1.2000
0 1 -0.6260 1.9371 1.2000
0 2 -1.1863 3.2367 1.2000
0 3 -0.7883 5.0593 1.2000
0 4 0.2978 0.4006 1.2000
0 5 1.1335 2.7938 1.2000
0 6 0.3322 3.5788 1.2000
0 7 0.4278 4.0223 1.2000
1 8 0.6517 0.4062 1.2000
1 9 0.2370 1.1614 1.2000
1 10 1.1971 1.5422 1.2000
1 11 -0.5174 0.9718 1.2000
1 12 -0.7695 4.3117 1.2000
1 13 0.8740 1.7432 1.2000
1 14 0.0596 2.4767 1.2000
1 15 0.2118 1.7159 1.2000
1 16 0.8568 2.8722 1.2000
1 17 -0.3626 1.2973 1.2000
1 18 -0.8695 1.2798 1.2000
1 19 -0.4798 1.6555 1.2000
1 20 0.0553 3.1388 1.2000
1 21 -0.7934 3.5163 1.2000
1 22 0.1164 4.9664 1.2000
1 23 -0.3770 4.3479 1.2000
1 24 -1.1789 2.3996 1.2000
1 25 1.0545 3.7849 1.2000
1 26 0.9661 4.2144 1.2000
2 27 1.1104 2.8305 1.2000
2 28 0.5958 1.0199 1.2000
2 29 0.6599 3.3706 1.2000
2 30 0.1477 0.7549 1.2000
2 31 -0.2037 1.0072 1.2000
2 32 0.7592 1.4472 1.2000
2 33 0.5633 1.5220 1.2000
2 34 -0.4994 0.6982 1.2000
2 35 -0.1437 0.7268 1.2000
2 36 -0.0929 0.5442 1.2000
2 37 0.9766 3.6979 1.2000
2 38 0.7562 4.3020 1.2000
2 39 1.0658 2.3394 1.2000
2 40 0.0057 3.9978 1.2000
2 41 0.6172 3.5719 1.2000
2 42 0.9466 1.7560 1.2000
2 43 -1.1486 4.1038 1.2000
2 44 -1.0733 2.9457 1.2000
2 45 0.5587 4.8724 1.2000
2 46 -0.1312 3.8332 1.2000
2 47 0.2719 1.5681 1.2000
2 48 1.0360 3.1384 1.2000
2 49 0.5850 3.0661 1.2000
2 50 0.5061 2.3577 1.2000
