0 0 0.0618 0.6311 1.2000
0 1 0.9236 2.7004 1.2000
0 2 0.2656 4.4504 1.2000
1 3 0.5827 1.4954 1.2000
1 4 1.0859 2.0500 1.2000
1 5 1.0495 0.6287 1.2000
1 6 0.8426 1.5223 1.2000
1 7 0.3320 1.9470 1.2000
2 8 1.1480 1.2080 1.2000
2 9 0.7891 0.9617 1.2000
2 10 0.7961 2.0595 1.2000
2 11 0.1672 1.0454 1.2000
2 12 0.0918 1.5580 1.2000
2 13 0.5640 1.8332 1.2000
2 14 0.4799 0.4828 1.2000
2 15 0.5511 0.8679 1.2000
2 16 0.6901 0.6571 1.2000
2 17 0.2252 2.3201 1.2000
2 18 0.6116 1.0255 1.2000
2 19 1.0859 0.9746 1.2000
