0 0 -0.7205 0.8264 1.2000
0 1 -0.1602 1.9372 1.2000
0 2 -0.4926 3.1009 1.2000
0 3 -0.9331 4.9768 1.2000
0 4 0.9947 1.4490 1.2000
0 5 1.0091 2.3308 1.2000
0 6 0.8090 3.4448 1.2000
0 7 0.4135 4.6466 1.2000
1 8 -1.1261 3.6882 1.2000
1 9 0.9421 0.6410 1.2000
1 10 -0.3194 3.7332 1.2000
1 11 0.3047 0.4042 1.2000
1 12 0.5119 1.7653 1.2000
1 13 0.5138 1.1557 1.2000
1 14 0.2200 4.4456 1.2000
1 15 0.9218 4.0398 1.2000
1 16 0.8849 1.9443 1.2000
1 17 -0.2767 0.9563 1.2000
1 18 -0.3222 1.4729 1.2000
1 19 0.8067 5.1484 1.2000
1 20 -0.3432 4.1659 1.2000
1 21 0.2132 2.4490 1.2000
1 22 -0.9695 4.0926 1.2000
1 23 0.2803 3.8182 1.2000
2 24 -1.0303 3.3459 1.2000
2 25 0.8589 1.4417 1.2000
2 26 0.7908 1.0108 1.2000
2 27 -0.1343 1.3081 1.2000
2 28 0.6267 4.7275 1.2000
2 29 -1.0799 1.9570 1.2000
2 30 -0.5978 3.5865 1.2000
2 31 0.9151 1.0411 1.2000
2 32 0.0635 1.5094 1.2000
2 33 -0.0452 1.1146 1.2000
2 34 0.7193 1.8916 1.2000
2 35 -0.9620 2.8602 1.2000
2 36 0.4448 3.1091 1.2000
2 37 -0.0345 1.7252 1.2000
2 38 -1.1317 1.6832 1.2000
2 39 0.2487 1.7693 1.2000
2 40 -0.7375 2.0069 1.2000
2 41 -0.2382 2.8855 1.2000
2 42 -1.0146 2.2817 1.2000
2 43 0.9131 3.4390 1.2000
2 44 0.9185 2.1639 1.2000
2 45 0.0771 3.3431 1.2000
2 46 -0.0642 3.3411 1.2000
2 47 -0.9446 1.4019 1.2000
2 48 -0.5692 2.8956 1.2000
2 49 -0.5240 2.0503 1.2000
2 50 -0.3857 4.7249 1.2000
2 51 -0.7168 1.0306 1.2000
2 52 -0.5626 1.8455 1.2000
2 53 -0.6963 3.1381 1.2000
2 54 1.1721 1.6821 1.2000
2 55 -0.8173 2.4847 1.2000
2 56 1.1952 3.7276 1.2000
2 57 -0.9143 1.1328 1.2000
2 58 0.1413 5.0453 1.2000
2 59 -0.7776 1.5924 1.2000
2 60 0.3070 1.3283 1.2000
2 61 -0.8477 1.8186 1.2000
2 62 -0.3444 1.2098 1.2000
2 63 0.5501 4.0970 1.2000
2 64 0.4664 3.5604 1.2000
2 65 0.7701 3.8423 1.2000
2 66 -0.8489 4.5793 1.2000
