0 0 -0.9178 0.4697 1.2000
0 1 -0.7556 2.0105 1.2000
0 2 -0.9428 3.2264 1.2000
0 3 -0.8592 4.3889 1.2000
0 4 0.7962 1.1039 1.2000
0 5 0.5496 2.5468 1.2000
0 6 0.8789 3.7717 1.2000
0 7 0.7360 4.7956 1.2000
1 8 -0.0084 3.0019 1.2000
1 9 0.8659 2.4380 1.2000
1 10 0.9362 3.1002 1.2000
1 11 -0.4896 1.2603 1.2000
1 12 -0.5798 2.7632 1.2000
1 13 0.2679 1.7938 1.2000
1 14 -1.0308 1.4881 1.2000
1 15 -0.3110 1.8380 1.2000
1 16 -0.2698 3.7848 1.2000
1 17 0.3404 2.9028 1.2000
1 18 -0.9621 2.3003 1.2000
1 19 0.7472 4.4210 1.2000
1 20 -0.4163 0.9586 1.2000
1 21 0.2744 3.6957 1.2000
1 22 0.1763 1.1128 1.2000
1 23 0.3679 4.1227 1.2000
1 24 0.5548 4.9687 1.2000
2 25 -0.2341 2.4054 1.2000
2 26 1.0047 2.7860 1.2000
2 27 -0.0550 1.2325 1.2000
2 28 -0.2950 0.7605 1.2000
2 29 -0.1046 1.3324 1.2000
2 30 -0.8027 1.5953 1.2000
2 31 0.6132 2.6445 1.2000
2 32 0.8181 3.3325 1.2000
2 33 -0.3559 2.1990 1.2000
2 34 -0.0504 1.8564 1.2000
2 35 -1.0496 0.8279 1.2000
2 36 -0.7781 3.4094 1.2000
2 37 -0.8206 0.8822 1.2000
2 38 0.1218 0.5291 1.2000
2 39 -0.6252 1.1439 1.2000
2 40 -0.0548 0.5659 1.2000
2 41 -0.2602 2.0485 1.2000
2 42 -1.0584 1.0515 1.2000
2 43 0.0857 2.2150 1.2000
2 44 0.1430 0.9003 1.2000
2 45 -0.4873 0.5128 1.2000
2 46 -0.3499 1.5898 1.2000
2 47 0.9743 2.2432 1.2000
2 48 -0.6432 0.5640 1.2000
2 49 -0.7582 1.8516 1.2000
2 50 0.1555 2.7537 1.2000
2 51 0.4329 4.4285 1.2000
2 52 0.8005 3.0853 1.2000
2 53 0.4155 2.3663 1.2000
2 54 0.1202 1.9479 1.2000
2 55 0.1852 4.2646 1.2000
2 56 1.0664 4.5550 1.2000
2 57 -0.7399 2.8901 1.2000
2 58 0.9037 3.0234 1.2000
