0 0 -0.4012 1.3632 1.2000
0 1 -0.0618 4.8256 1.2000
0 2 1.0600 1.0039 1.2000
0 3 1.0230 1.8953 1.2000
0 4 0.2330 3.4223 1.2000
0 5 0.5522 4.4597 1.2000
1 6 0.9833 0.5552 1.2000
1 7 0.8958 3.1515 1.2000
1 8 0.5508 2.1204 1.2000
1 9 1.1126 2.4757 1.2000
1 10 0.0164 0.4009 1.2000
1 11 -0.5135 4.0243 1.2000
1 12 0.1864 2.7678 1.2000
1 13 0.4084 1.5442 1.2000
1 14 0.7604 3.9240 1.2000
2 15 1.1442 2.0279 1.2000
2 16 1.1014 0.9424 1.2000
2 17 -1.0537 0.4691 1.2000
2 18 0.0512 0.9247 1.2000
2 19 0.6660 1.4932 1.2000
2 20 0.6728 0.5461 1.2000
2 21 -0.6053 0.8433 1.2000
2 22 0.8400 1.1746 1.2000
2 23 -0.3195 0.7124 1.2000
2 24 0.7818 2.5724 1.2000
2 25 0.3006 0.7221 1.2000
2 26 0.5888 0.6362 1.2000
2 27 0.6537 0.9606 1.2000
2 28 -0.0528 0.7997 1.2000
2 29 0.5637 2.5832 1.2000
2 30 -0.0669 1.1802 1.2000
2 31 0.3534 1.0089 1.2000
2 32 -0.3928 1.1406 1.2000
2 33 0.5846 2.2955 1.2000
2 34 -0.9279 0.9777 1.2000
2 35 0.0133 1.2953 1.2000
2 36 1.0110 1.4639 1.2000
2 37 0.1659 2.3636 1.2000
2 38 0.7407 2.9436 1.2000
